config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
webview_web,WebView + Web,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,43.37083336465832,1.629166635341683,0,0
webview_web,WebView + Web,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.302220624651476,1.6977793753485244,0,0
webview_web,WebView + Web,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,95.01799999999999,0.01799999999998647,1,1
webview_web,WebView + Web,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.39469585780218,1.3946958578021835,0,0
webview_web,WebView + Web,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
webview_web,WebView + Web,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
webview_web,WebView + Web,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,42.921792946191474,2.0782070538085264,0,0
webview_web,WebView + Web,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.85869869261779,1.8586986926177929,0,0
webview_web,WebView + Web,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,43.776976612136075,1.7769766121360746,0,0
webview_web,WebView + Web,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.25031812490174,1.2503181249017388,0,0
webview_web,WebView + Web,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,40.08723406658701,0.08723406658700839,0,0
webview_web,WebView + Web,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,92.39342105263157,0.3934210526315667,1,1
webview_web,WebView + Web,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,15.0,0.0,0,0
webview_web,WebView + Web,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,43.09124103080872,3.0912410308087175,0,0
webview_web,WebView + Web,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.80838061825716,1.1916193817428393,0,0
webview_web,WebView + Web,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,43.04639223613724,1.0463922361372369,0,0
webview_web,WebView + Web,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.0,0.0,0,0
webview_web,WebView + Web,934,462256bb-73af-41f7-97b0-127fa063d098,42,44.68034882096977,2.680348820969769,0,0
webview_web,WebView + Web,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
webview_web,WebView + Web,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,43.41421937236419,1.4142193723641867,0,0
webview_web,WebView + Web,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.71572443661901,0.28427556338098725,0,0
webview_web,WebView + Web,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,39.997837222461065,0.0021627775389347903,0,0
webview_web,WebView + Web,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.14568851505332,1.1456885150533225,0,0
webview_web,WebView + Web,818,711ef529-1c43-49fa-b76a-c14219269142,42,43.190150461905134,1.1901504619051337,0,0
webview_web,WebView + Web,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
webview_web,WebView + Web,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,94.24897947214076,0.7510205278592395,1,1
webview_web,WebView + Web,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,43.959635158380124,1.0403648416198763,0,0
webview_web,WebView + Web,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,15.0,0.0,0,0
webview_web,WebView + Web,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.46648632974594,0.4664863297459405,0,0
webview_web,WebView + Web,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,43.11613422503049,1.1161342250304926,0,0
webview_web,WebView + Web,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
webview_web,WebView + Web,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,43.13026102892807,1.130261028928068,0,0
webview_web,WebView + Web,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.10434299975252,1.895657000247482,1,1
webview_web,WebView + Web,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,41.93856892230577,0.061431077694230396,0,0
webview_web,WebView + Web,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.31026367466465,1.6897363253353532,0,0
webview_web,WebView + Web,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.94359374605758,1.94359374605758,0,0
webview_web,WebView + Web,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,92.88842105263157,0.8884210526315712,1,1
webview_web,WebView + Web,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.75474343265294,1.245256567347056,1,1
webview_web,WebView + Web,354,2803c643-013c-442a-a91d-0290e2644dd3,42,40.660012953750645,1.3399870462493553,0,0
webview_web,WebView + Web,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,40.189481803799914,4.810518196200086,0,0
webview_web,WebView + Web,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,42.85869748711165,0.8586974871116482,0,0
webview_web,WebView + Web,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,92.60700977517106,2.392990224828935,1,1
webview_web,WebView + Web,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,43.967649109301504,1.9676491093015045,0,0
webview_web,WebView + Web,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.41216446878459,1.4121644687845887,0,0
webview_web,WebView + Web,617,366116c8-db00-450a-ae66-59cb783374da,42,43.024057431035715,1.0240574310357147,0,0
webview_web,WebView + Web,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.57170663611616,1.5717066361161613,1,1
webview_web,WebView + Web,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,15.0,0.0,0,0
webview_web,WebView + Web,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.39759397538491,2.6024060246150924,0,0
webview_web,WebView + Web,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,43.273190551434645,1.726809448565355,0,0
webview_web,WebView + Web,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,43.1740123788745,1.825987621125499,0,0
webview_web,WebView + Web,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
webview_web,WebView + Web,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,43.18350208852352,1.8164979114764819,0,0
webview_web,WebView + Web,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,43.21623302624603,1.2162330262460301,0,0
webview_web,WebView + Web,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,94.58381818181817,2.583818181818174,1,1
webview_web,WebView + Web,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40.10632048290498,1.8936795170950234,0,0
webview_web,WebView + Web,764,f4838f39-a0d7-4540-8065-353f697df206,35,38.158723184223184,3.1587231842231844,0,0
webview_web,WebView + Web,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,41.68210597348987,3.6821059734898682,0,0
webview_web,WebView + Web,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,42.91534231674725,2.0846576832527504,0,0
webview_web,WebView + Web,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.83781410978469,1.1621858902153122,0,0
webview_web,WebView + Web,438,740229df-543d-4115-8596-ad364cb7faef,42,43.16673299372522,1.166732993725219,0,0
webview_web,WebView + Web,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,97.16270588235292,2.162705882352924,1,1
webview_web,WebView + Web,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
webview_web,WebView + Web,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,38.48711185708594,3.5128881429140577,0,0
webview_web,WebView + Web,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
webview_web,WebView + Web,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.32946580285033,1.3294658028503292,0,0
webview_web,WebView + Web,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,43.73706265444951,1.7370626544495096,0,0
webview_web,WebView + Web,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.56549114616777,0.5654911461677727,0,0
webview_web,WebView + Web,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,43.47802843853321,1.478028438533208,0,0
webview_web,WebView + Web,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.61465987573011,1.385340124269888,0,0
webview_web,WebView + Web,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,94.46553685650434,0.5344631434956568,1,1
webview_web,WebView + Web,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.68913184377484,1.3108681562251618,0,0
webview_web,WebView + Web,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,43.13773438737843,1.8622656126215702,0,0
webview_web,WebView + Web,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
webview_web,WebView + Web,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.21679161635328,1.2167916163532766,1,1
webview_web,WebView + Web,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,40.210188712744866,0.21018871274486628,0,0
webview_web,WebView + Web,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15.0,0.0,0,0
webview_web,WebView + Web,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
webview_web,WebView + Web,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,41.8526302507522,3.147369749247801,0,0
webview_web,WebView + Web,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,15.0,0.0,0,0
webview_web,WebView + Web,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15.0,0.0,0,0
webview_web,WebView + Web,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,95.01799999999999,2.9820000000000135,1,1
webview_web,WebView + Web,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,44.13415652310852,0.8658434768914773,0,0
webview_web,WebView + Web,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
webview_web,WebView + Web,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,40.10258149631918,0.10258149631918201,0,0
webview_web,WebView + Web,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,95.00333333333332,0.003333333333316091,1,1
webview_web,WebView + Web,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15.0,0.0,0,0
webview_web,WebView + Web,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,40.358914160401,1.6410858395990005,0,0
webview_web,WebView + Web,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,92.60700977517106,2.392990224828935,1,1
webview_web,WebView + Web,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,15.0,0.0,0,0
webview_web,WebView + Web,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,42.90881458770425,2.0911854122957507,0,0
webview_web,WebView + Web,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,95.59095198880269,0.5909519888026864,1,1
webview_web,WebView + Web,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.55453070921612,1.4454692907838833,0,0
webview_web,WebView + Web,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.66554216364233,2.3344578363576716,0,0
webview_web,WebView + Web,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,95.01799999999999,2.9820000000000135,1,1
webview_web,WebView + Web,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,43.866354975372,1.1336450246280023,0,0
webview_web,WebView + Web,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,97.11613878518818,2.116138785188184,1,1
webview_web,WebView + Web,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,43.27911258091584,1.720887419084157,0,0
webview_web,WebView + Web,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
webview_web,WebView + Web,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,97.87858148954263,0.1214185104573744,1,1
webview_web,WebView + Web,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.53928647126704,1.5392864712670402,0,0
webview_web,WebView + Web,765,217d83e6-108f-4297-871d-4aeab7299704,45,42.92826814161603,2.07173185838397,0,0
webview_web,WebView + Web,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,95.00333333333332,0.003333333333316091,1,1
webview_web,WebView + Web,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
webview_web,WebView + Web,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,41.71252041772661,3.7125204177266085,0,0
webview_web,WebView + Web,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
webview_web,WebView + Web,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,92.09830200501251,2.9016979949874866,1,1
webview_web,WebView + Web,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.31740952450016,0.3174095245001567,0,0
webview_web,WebView + Web,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.106088353324175,1.893911646675825,0,0
webview_web,WebView + Web,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
webview_web,WebView + Web,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.59838745889911,0.4016125411008886,0,0
webview_web,WebView + Web,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,15.5,0.5,0,0
webview_web,WebView + Web,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,95.42473521098144,0.4247352109814386,1,1
webview_web,WebView + Web,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.01699058045173,1.0169905804517327,1,1
webview_web,WebView + Web,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,40.49976715062954,0.4997671506295376,0,0
webview_web,WebView + Web,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
webview_web,WebView + Web,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,43.30968385686178,1.3096838568617812,0,0
webview_web,WebView + Web,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,41.3364897593446,3.3364897593446017,0,0
webview_web,WebView + Web,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.81339057363093,1.813390573630933,0,0
webview_web,WebView + Web,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,43.142145423032076,1.8578545769679238,0,0
webview_web,WebView + Web,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
webview_web,WebView + Web,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
webview_web,WebView + Web,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
webview_web,WebView + Web,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,40.221785714285716,4.778214285714284,0,0
webview_web,WebView + Web,447,18ebc1c9-b154-4efe-a501-be95af034126,45,43.03636063328612,1.9636393667138776,0,0
webview_web,WebView + Web,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,43.373090729668675,1.3730907296686752,0,0
webview_web,WebView + Web,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.638305589162655,0.36169441083734455,0,0
webview_web,WebView + Web,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,43.20108323146333,1.798916768536671,0,0
webview_web,WebView + Web,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14658287992411,1.853417120075889,1,1
webview_web,WebView + Web,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,95.00333333333332,0.003333333333316091,1,1
webview_web,WebView + Web,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,95.13100059472052,2.8689994052794816,1,1
webview_web,WebView + Web,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
webview_web,WebView + Web,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
webview_web,WebView + Web,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.98186652683403,1.9818665268340254,1,1
webview_web,WebView + Web,936,cfda2385-e933-487e-ad27-f5954da60b41,38,37.11972931697932,0.880270683020683,0,0
webview_web,WebView + Web,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,15.0,0.0,0,0
webview_web,WebView + Web,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.34087918893534,0.3408791889353395,0,0
webview_web,WebView + Web,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
webview_web,WebView + Web,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,92.88045165492873,2.1195483450712658,1,1
webview_web,WebView + Web,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,42.09942383778153,2.9005761622184707,0,0
webview_web,WebView + Web,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.9322148804348,1.932214880434799,1,1
webview_web,WebView + Web,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.59525835450458,1.5952583545045798,1,1
webview_web,WebView + Web,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,43.10359666711868,1.1035966671186799,0,0
webview_web,WebView + Web,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,92.46186652683402,0.4618665268340152,1,1
webview_web,WebView + Web,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
webview_web,WebView + Web,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.421620141695456,1.4216201416954561,0,0
webview_web,WebView + Web,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.61660859690045,1.6166085969004484,1,1
webview_web,WebView + Web,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
webview_web,WebView + Web,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.895001647208346,1.1049983527916538,0,0
webview_web,WebView + Web,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.64640275725769,0.6464027572576896,0,0
webview_web,WebView + Web,522,84aadc46-90ed-4296-9147-04658d162d47,45,43.46174889963495,1.538251100365052,0,0
webview_web,WebView + Web,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,43.141928224149545,1.1419282241495452,0,0
webview_web,WebView + Web,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,95.42473521098144,2.5752647890185614,1,1
webview_web,WebView + Web,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,41.201315236530576,0.7986847634694243,0,0
webview_web,WebView + Web,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,15.0,0.0,0,0
webview_web,WebView + Web,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,97.63741937442397,0.36258062557602955,1,1
webview_web,WebView + Web,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,92.67372943270651,0.6737294327065086,1,1
webview_web,WebView + Web,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
webview_web,WebView + Web,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,95.30942857142858,0.30942857142858315,1,1
webview_web,WebView + Web,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,43.46944846213534,1.4694484621353396,0,0
webview_web,WebView + Web,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.37116047741831,0.37116047741830727,0,0
webview_web,WebView + Web,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,39.22556449216269,2.7744355078373104,0,0
webview_web,WebView + Web,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.36664489566626,1.633355104333738,0,0
webview_web,WebView + Web,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
webview_web,WebView + Web,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
webview_web,WebView + Web,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.21693919121175,1.2169391912117504,1,1
webview_web,WebView + Web,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,40.06374228662197,0.06374228662196657,0,0
webview_web,WebView + Web,553,34469167-04b5-4525-b746-08e06c0112d3,42,44.38810926641817,2.3881092664181693,0,0
webview_web,WebView + Web,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
webview_web,WebView + Web,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,43.2096732036169,1.7903267963830984,0,0
webview_web,WebView + Web,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.25802155327997,0.258021553279967,0,0
webview_web,WebView + Web,670,61bec015-784d-4e87-932c-b864d538d36e,42,43.252236103826924,1.2522361038269239,0,0
webview_web,WebView + Web,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,15.0,0.0,0,0
webview_web,WebView + Web,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.46669802340878,0.46669802340878164,0,0
webview_web,WebView + Web,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,43.12535995566571,1.125359955665708,0,0
webview_web,WebView + Web,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
webview_web,WebView + Web,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
webview_web,WebView + Web,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,43.066422255337535,1.0664222553375353,0,0
webview_web,WebView + Web,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.67067366526676,0.6706736652667615,0,0
webview_web,WebView + Web,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,43.055590507976596,1.0555905079765964,0,0
webview_web,WebView + Web,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.43942867223147,0.5605713277685282,0,0
webview_web,WebView + Web,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.36493405002387,1.3649340500238694,0,0
webview_web,WebView + Web,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,43.32206314659198,1.3220631465919794,0,0
webview_web,WebView + Web,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,94.4417543859649,2.4417543859648987,1,1
webview_web,WebView + Web,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.36790325373541,0.3679032537354132,0,0
webview_web,WebView + Web,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,95.01799999999999,2.9820000000000135,1,1
webview_web,WebView + Web,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,43.74891928085308,1.2510807191469198,0,0
webview_web,WebView + Web,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,43.04655278732344,1.0465527873234421,0,0
webview_web,WebView + Web,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.24740121164744,1.7525987883525573,1,1
webview_web,WebView + Web,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
all_three,Native + WebView + Web,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.14948128930657,1.8505187106934287,0,0
all_three,Native + WebView + Web,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.07395216955851,1.9260478304414903,0,0
all_three,Native + WebView + Web,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
all_three,Native + WebView + Web,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,41.738814614726465,0.2611853852735351,0,0
all_three,Native + WebView + Web,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
all_three,Native + WebView + Web,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
all_three,Native + WebView + Web,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.70986129727803,1.2901387027219684,0,0
all_three,Native + WebView + Web,994,827364df-bc4f-4e28-afc8-07f39d508774,45,43.86785428823883,1.1321457117611686,0,0
all_three,Native + WebView + Web,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.819435500775754,1.8194355007757537,0,0
all_three,Native + WebView + Web,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.288888527268035,0.7111114727319645,0,0
all_three,Native + WebView + Web,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.55150062488936,0.551500624889357,0,0
all_three,Native + WebView + Web,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,43.97236867434789,1.0276313256521092,0,0
all_three,Native + WebView + Web,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.613981711179584,0.6139817111795836,0,0
all_three,Native + WebView + Web,350,e38b51a9-c076-423d-94ff-9420c7397498,40,41.76,1.759999999999998,0,0
all_three,Native + WebView + Web,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,42.74034460019853,2.740344600198533,0,0
all_three,Native + WebView + Web,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.80525752798972,1.194742472010276,1,1
all_three,Native + WebView + Web,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,42.0,0.0,0,0
all_three,Native + WebView + Web,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.03042016806722,1.9695798319327764,1,1
all_three,Native + WebView + Web,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.3092765961639,1.3092765961638975,0,0
all_three,Native + WebView + Web,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.583127021028176,0.5831270210281758,0,0
all_three,Native + WebView + Web,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,97.53858148954264,2.5385814895426364,1,1
all_three,Native + WebView + Web,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.09915692208617,1.9008430779138266,0,0
all_three,Native + WebView + Web,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,43.12586377733195,1.1258637773319506,0,0
all_three,Native + WebView + Web,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
all_three,Native + WebView + Web,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
all_three,Native + WebView + Web,783,5439e868-d917-410f-8e40-5dac37a10205,45,43.277029268700026,1.7229707312999736,0,0
all_three,Native + WebView + Web,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
all_three,Native + WebView + Web,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
all_three,Native + WebView + Web,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,94.06069398569738,2.060693985697384,1,1
all_three,Native + WebView + Web,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
all_three,Native + WebView + Web,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,43.29142292581224,1.7085770741877582,0,0
all_three,Native + WebView + Web,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.735834213880935,1.2641657861190652,0,0
all_three,Native + WebView + Web,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,43.20176353522262,1.798236464777382,0,0
all_three,Native + WebView + Web,371,cb54e251-e381-4c76-9417-e770debcc260,40,41.96,1.9600000000000009,0,0
all_three,Native + WebView + Web,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.677190476190475,1.322809523809525,0,0
