config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
native_webview_consistency,Native-WebView consistency,522,84aadc46-90ed-4296-9147-04658d162d47,45,42.514325456256266,2.485674543743734,0,0
native_webview_consistency,Native-WebView consistency,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,96.1994651882651,1.8005348117349058,1,1
native_webview_consistency,Native-WebView consistency,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,15.0,0.0,0,0
native_webview_consistency,Native-WebView consistency,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,96.14346708297442,1.856532917025575,1,1
native_webview_consistency,Native-WebView consistency,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,93.14797679202142,1.1479767920214243,1,1
native_webview_consistency,Native-WebView consistency,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,18.077589668357483,3.077589668357483,0,0
native_webview_consistency,Native-WebView consistency,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,96.1994651882651,1.1994651882650942,1,1
native_webview_consistency,Native-WebView consistency,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,42.514325456256266,2.485674543743734,0,0
native_webview_consistency,Native-WebView consistency,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,18.077589668357483,3.077589668357483,0,0
native_webview_consistency,Native-WebView consistency,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,18.077589668357483,3.077589668357483,0,0
native_webview_consistency,Native-WebView consistency,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.1994651882651,1.1994651882650942,1,1
native_webview_consistency,Native-WebView consistency,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,18.077589668357483,21.922410331642517,0,0
native_webview_consistency,Native-WebView consistency,553,34469167-04b5-4525-b746-08e06c0112d3,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,18.077589668357483,3.077589668357483,0,0
native_webview_consistency,Native-WebView consistency,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,42.514325456256266,2.485674543743734,0,0
native_webview_consistency,Native-WebView consistency,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,670,61bec015-784d-4e87-932c-b864d538d36e,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,18.077589668357483,3.077589668357483,0,0
native_webview_consistency,Native-WebView consistency,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,18.077589668357483,3.077589668357483,0,0
native_webview_consistency,Native-WebView consistency,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
native_webview_consistency,Native-WebView consistency,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,42.514325456256266,2.485674543743734,0,0
native_webview_consistency,Native-WebView consistency,814,8e317393-4e11-46af-b404-6e3404abd730,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,93.14797679202142,1.1479767920214243,1,1
native_webview_consistency,Native-WebView consistency,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,96.1994651882651,1.8005348117349058,1,1
native_webview_consistency,Native-WebView consistency,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,42.514325456256266,2.485674543743734,0,0
native_webview_consistency,Native-WebView consistency,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,42.514325456256266,0.514325456256266,0,0
native_webview_consistency,Native-WebView consistency,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.14346708297442,1.856532917025575,1,1
native_webview_consistency,Native-WebView consistency,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,18.077589668357483,3.077589668357483,0,0
webview_web_consistency,WebView-Web consistency,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,994,827364df-bc4f-4e28-afc8-07f39d508774,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,350,e38b51a9-c076-423d-94ff-9420c7397498,40,40.54925395656974,0.5492539565697427,0,0
webview_web_consistency,WebView-Web consistency,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.14797679202142,1.8520232079785757,1,1
webview_web_consistency,WebView-Web consistency,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,41.50588235294117,0.4941176470588289,0,0
webview_web_consistency,WebView-Web consistency,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,783,5439e868-d917-410f-8e40-5dac37a10205,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,24.207904201532752,9.207904201532752,0,0
webview_web_consistency,WebView-Web consistency,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,371,cb54e251-e381-4c76-9417-e770debcc260,40,41.50588235294117,1.5058823529411711,0,0
webview_web_consistency,WebView-Web consistency,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.54925395656974,1.4507460434302573,0,0
webview_web_consistency,WebView-Web consistency,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,40.54925395656974,1.4507460434302573,0,0
webview_web_consistency,WebView-Web consistency,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,578,11296c5b-6226-467d-b168-cf7a86000671,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,96.19946518826508,1.80053481173492,1,1
webview_web_consistency,WebView-Web consistency,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,35.81036582091536,2.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,430,af4445ed-65f1-4c10-977b-594093d9348c,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,554,ea078f2f-3339-452f-a35a-44391cf56786,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,673,74619bff-a02b-455b-8978-f67e0204df2b,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,93.14797679202142,1.8520232079785757,1,1
webview_web_consistency,WebView-Web consistency,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,700,f4d73979-dadc-447a-b262-f150be30646b,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,736,13d52440-70f6-427f-b499-d05f53a53391,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,934,462256bb-73af-41f7-97b0-127fa063d098,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,818,711ef529-1c43-49fa-b76a-c14219269142,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,93.14797679202142,1.8520232079785757,1,1
webview_web_consistency,WebView-Web consistency,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,24.207904201532752,9.207904201532752,0,0
webview_web_consistency,WebView-Web consistency,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.19946518826508,1.80053481173492,1,1
webview_web_consistency,WebView-Web consistency,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,899,bed495bb-413d-4827-8d46-b430e86bd773,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.14346708297444,1.856532917025561,1,1
webview_web_consistency,WebView-Web consistency,354,2803c643-013c-442a-a91d-0290e2644dd3,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,93.14797679202142,1.8520232079785757,1,1
webview_web_consistency,WebView-Web consistency,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,617,366116c8-db00-450a-ae66-59cb783374da,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,93.14797679202142,1.1479767920214243,1,1
webview_web_consistency,WebView-Web consistency,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,764,f4838f39-a0d7-4540-8065-353f697df206,35,35.81036582091536,0.8103658209153579,0,0
webview_web_consistency,WebView-Web consistency,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,35.81036582091536,2.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,438,740229df-543d-4115-8596-ad364cb7faef,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,96.19946518826508,1.19946518826508,1,1
webview_web_consistency,WebView-Web consistency,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,40.54925395656974,1.4507460434302573,0,0
webview_web_consistency,WebView-Web consistency,259,143e7a78-b881-498b-9806-fc396982d841,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,35.81036582091536,6.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,93.14797679202142,1.8520232079785757,1,1
webview_web_consistency,WebView-Web consistency,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
webview_web_consistency,WebView-Web consistency,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.14346708297444,1.143467082974439,1,1
webview_web_consistency,WebView-Web consistency,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,35.81036582091536,4.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,35.81036582091536,9.189634179084642,0,0
webview_web_consistency,WebView-Web consistency,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,35.81036582091536,20.810365820915358,0,0
webview_web_consistency,WebView-Web consistency,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,96.19946518826508,1.80053481173492,1,1
webview_web_consistency,WebView-Web consistency,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,35.81036582091536,9.189634179084642,0,0
