experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,441,2eb949e3-c5c0-4b71-894b-c5f59480e564,cloud_device,cloud_device::c975e0be4c,42,42.583791985577435,0.5837919855774345,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,445,7e21d85f-f28f-4885-a0a4-f13804b88c93,cloud_device,cloud_device::077a2a81dd,45,42.41693605001556,2.5830639499844423,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,448,5ed86db2-8b1b-423b-bb97-2c7ddd2e99f4,cloud_device,cloud_device::ab27d7b486,42,41.2267094742265,0.773290525773497,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,450,d030509d-3671-49b0-a58c-8f31c08f05f8,cloud_device,cloud_device::dcf5b6a088,38,40.69941770874361,2.69941770874361,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,454,4c27fcbb-b9a9-4047-8b10-7591c366b847,cloud_device,cloud_device::8ed5b096a8,42,41.10189955599201,0.8981004440079872,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,456,8749ee6a-f3a7-48a0-969b-d0cfceaa99b2,cloud_device,cloud_device::50e747ec5e,45,43.33806206480504,1.6619379351949632,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,458,786c9eef-7ebd-4550-89ba-f3177e772585,cloud_device,cloud_device::8ed5b096a8,45,40.89174844849354,4.108251551506463,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,460,31da4d0b-2b92-4859-ad98-4857ed9cbde8,cloud_device,cloud_device::50e747ec5e,45,43.21984436318094,1.7801556368190603,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,468,18617d0e-9a98-4315-b24c-38a25811ab58,cloud_device,cloud_device::b796edf63e,42,40.94447265540722,1.0555273445927824,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,474,6be1fe0c-3776-4278-9948-2e0e9f3831fd,cloud_device,cloud_device::8ed5b096a8,42,40.64045249161603,1.3595475083839688,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,475,a8c2b771-49cf-47e1-b2d7-2da4c18943f8,cloud_device,cloud_device::db0546c4a5,42,40.64045249161603,1.3595475083839688,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,482,01e62ed9-e3f5-4e74-8511-39f2994ed146,cloud_device,cloud_device::50e747ec5e,45,42.51042578134437,2.4895742186556333,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,485,3e8f1151-d32b-4a48-afa1-14230b331859,cloud_device,cloud_device::50e747ec5e,42,43.320875829987216,1.3208758299872159,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,486,e1fef20d-5be2-4823-845b-b8d81c5a0c00,cloud_device,cloud_device::ebb262de66,40,44.09818736817977,4.098187368179772,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,489,d40af093-67e5-4288-98a6-f75a9486e8cb,cloud_device,cloud_device::8ed5b096a8,42,40.497087044546376,1.502912955453624,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,496,9b43a69d-420a-4185-b209-61905e1f0dfe,cloud_device,cloud_device::efde9a073d,42,41.30097201976013,0.6990279802398689,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,501,92e9bcaa-4e9f-41fc-8fcf-fe1b5a84c4c9,cloud_device,cloud_device::efde9a073d,42,40.836843584512884,1.1631564154871157,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,504,d6ab58ad-3f1c-4526-9d0d-2e78e8abbbb6,cloud_device,cloud_device::50e747ec5e,45,43.01420537850179,1.9857946214982078,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,506,4044f905-f1dc-4212-bd1a-e6d340690db5,cloud_device,cloud_device::50e747ec5e,42,43.1966503534078,1.1966503534077972,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,510,caecff2f-a9b8-451d-845a-3c3e235d6f8f,cloud_device,cloud_device::b796edf63e,42,41.27233230453002,0.7276676954699823,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,511,94645d0f-55e7-43b6-b31a-9dd20ddad5dd,cloud_device,cloud_device::110025cf11,38,37.93927084680026,0.060729153199737596,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,517,c0ec112e-c09c-4df2-baaf-d2830c4c8be4,cloud_device,cloud_device::db0546c4a5,45,40.777387743414586,4.222612256585414,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,519,90036790-5ad0-460c-be07-8669c85f8a0a,cloud_device,cloud_device::8ed5b096a8,45,40.64466301793182,4.355336982068181,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,520,e5c25a7f-5802-4580-9f34-df39828365f8,cloud_device,cloud_device::50e747ec5e,45,43.284377854278716,1.7156221457212837,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,cloud_device,cloud_device::50e747ec5e,42,42.53437538508344,0.5343753850834432,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,cloud_device,cloud_device::17dfca5bb1,45,42.78434584777749,2.2156541522225126,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,cloud_device,cloud_device::8ed5b096a8,42,41.088109559604646,0.9118904403953536,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,529,7a1a2357-4811-4951-a3a1-86dfc579375d,cloud_device,cloud_device::8ed5b096a8,45,41.17012177821423,3.829878221785769,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,530,992eff95-d904-433a-a79c-0e1937ba5d25,cloud_device,cloud_device::db0546c4a5,42,40.64466301793182,1.3553369820681809,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,533,ffa5760f-2ac8-4980-ad39-027330b517e9,cloud_device,cloud_device::b796edf63e,45,41.04269247522703,3.957307524772972,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,cloud_device,cloud_device::50e747ec5e,42,43.26021942220382,1.2602194222038179,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,537,a1c2d64c-b9ba-494f-a967-9329fdfd9410,cloud_device,cloud_device::50e747ec5e,45,43.186694930500046,1.813305069499954,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,540,80d7471a-9d12-4222-ad22-96252ca2c3a7,cloud_device,cloud_device::17dfca5bb1,42,43.29782712656381,1.29782712656381,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,cloud_device,cloud_device::50e747ec5e,45,43.463683058641166,1.5363169413588338,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,543,f4ce0626-a110-45b7-85d3-14be062e0c71,cloud_device,cloud_device::f6bb2a9498,45,42.941167787422174,2.0588322125778262,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,544,8a2bd3a5-fa7b-4927-9a0f-4b4231abfa47,cloud_device,cloud_device::8ed5b096a8,42,40.64466301793182,1.3553369820681809,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,545,6704d6fd-b1e2-42dd-b911-c52066367af7,cloud_device,cloud_device::b796edf63e,42,41.00569053466418,0.9943094653358173,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,cloud_device,cloud_device::8ed5b096a8,42,40.474505331643435,1.5254946683565649,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,554,ea078f2f-3339-452f-a35a-44391cf56786,cloud_device,cloud_device::dcf5b6a088,45,40.43227537373944,4.5677246262605635,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,562,1d8d7101-2dfa-49f0-90a1-2aa63c59c329,cloud_device,cloud_device::25a1f94467,42,43.19812850716257,1.198128507162572,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,565,f8b97523-a41b-4cf4-98f9-fef4a4f0aa68,cloud_device,cloud_device::50e747ec5e,42,43.08256208634968,1.0825620863496823,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,566,f41039dd-04d1-4834-8d82-34cd71d9b866,cloud_device,cloud_device::077a2a81dd,45,42.69897807454708,2.301021925452922,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,568,2ef5b741-25f9-46cd-9dd4-6d4c270d966d,cloud_device,cloud_device::50e747ec5e,42,43.14530112632278,1.145301126322778,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,569,19bcef69-25a0-42f3-b839-7ae5bc71b706,cloud_device,cloud_device::ebb262de66,45,43.95278793648078,1.0472120635192184,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,571,d0e2b0bb-cb69-430b-a680-d0618c6b7e23,cloud_device,cloud_device::50e747ec5e,42,43.25130624564157,1.2513062456415724,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,cloud_device,cloud_device::8ed5b096a8,45,41.21610955960465,3.7838904403953535,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,579,7c643736-e7e2-43a9-8033-57e94f2d567a,cloud_device,cloud_device::b796edf63e,42,41.06269247522703,0.9373075247729687,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,582,7c461155-9b21-40c8-959a-83f90acc99e8,cloud_device,cloud_device::50e747ec5e,42,42.49996690688549,0.49996690688548995,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,584,f92c7a82-e881-474b-995d-e1ed192c411e,cloud_device,cloud_device::8ed5b096a8,42,41.25432990212762,0.7456700978723774,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,586,4f89fb22-683b-447c-a656-81f876ac884c,cloud_device,cloud_device::db0546c4a5,42,40.601598269730374,1.3984017302696259,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,587,0fe0a9a4-7767-4eb2-9fb7-803d48026e12,cloud_device,cloud_device::e3dd9129b0,42,42.09346883953532,0.09346883953531915,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,589,f4a95227-163e-4b3a-a81f-c8dce3230744,cloud_device,cloud_device::8ed5b096a8,42,40.64466301793182,1.3553369820681809,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,cloud_device,cloud_device::772ce9ae09,42,44.366001880201935,2.366001880201935,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,601,e82d2aeb-990d-43a9-8538-c2953728d6e0,cloud_device,cloud_device::50e747ec5e,42,42.72708230810066,0.7270823081006625,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,604,01270bea-4e3c-4ebb-beb5-6b0b4558cf1a,cloud_device,cloud_device::b796edf63e,42,41.02678571815042,0.9732142818495788,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,cloud_device,cloud_device::8ed5b096a8,45,41.23143119703154,3.76856880296846,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,607,0c28c201-3e97-43e3-9bd7-04e427790fa4,cloud_device,cloud_device::50e747ec5e,42,43.116904743692345,1.116904743692345,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,612,0fef22dc-f3f0-4f88-a36c-15b7e4d60853,cloud_device,cloud_device::8ed5b096a8,42,40.5393928089574,1.4606071910425982,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,613,ca78dfb5-f20f-44c0-93a6-34bf5d1d5588,cloud_device,cloud_device::8ed5b096a8,45,40.614505331643436,4.385494668356564,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,617,366116c8-db00-450a-ae66-59cb783374da,cloud_device,cloud_device::efde9a073d,42,40.91372824168334,1.0862717583166628,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,620,20d7b974-ce71-4d73-a630-fe086f37b505,cloud_device,cloud_device::ba55a35fe4,45,39.60547863900805,5.394521360991952,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,626,aa51146d-8a2b-4f61-af54-0409c90f11ae,cloud_device,cloud_device::ebb262de66,45,44.064038561167834,0.935961438832166,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,628,9ce0c228-40ff-4ed4-afee-ae986581da34,cloud_device,cloud_device::8ed5b096a8,42,41.09348295197632,0.9065170480236802,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,cloud_device,cloud_device::b796edf63e,42,41.14900826470071,0.8509917352992886,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,cloud_device,cloud_device::463352d377,38,41.2373740331892,3.237374033189198,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,632,7c6ac96b-46fe-4d60-bfee-61a93022aeed,cloud_device,cloud_device::c975e0be4c,45,42.97349289455731,2.0265071054426897,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,637,1555dc10-c02f-4cb8-a41f-befe4b824379,cloud_device,cloud_device::463352d377,42,41.75287462226633,0.24712537773366705,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,cloud_device,cloud_device::50e747ec5e,42,43.14616372502191,1.146163725021907,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,641,422a5dcc-666c-418f-80b1-8771f283bb84,cloud_device,cloud_device::50e747ec5e,42,42.794725006627814,0.7947250066278144,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,646,90b7f2a5-a9d6-40bc-963f-6acd6f962231,cloud_device,cloud_device::50e747ec5e,45,42.814538351696584,2.1854616483034164,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,648,9fede6fd-3851-41af-845f-6801d1924a60,cloud_device,cloud_device::48d575767d,38,37.39812515915457,0.6018748408454329,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,651,63f09a46-f00f-44e1-831d-9b7b93a4c8e1,cloud_device,cloud_device::c975e0be4c,45,42.76748902861592,2.2325109713840803,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,662,9d172578-902b-4f9e-98f2-79a307900094,cloud_device,cloud_device::8ed5b096a8,42,41.38223390094607,0.6177660990539309,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,668,a57f01f7-14ac-4887-a398-c400bbb82aee,cloud_device,cloud_device::b796edf63e,42,40.962596474045476,1.0374035259545238,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,670,61bec015-784d-4e87-932c-b864d538d36e,cloud_device,cloud_device::50e747ec5e,42,43.078496646662735,1.0784966466627353,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,671,583a928b-6ec0-4315-beeb-459c55439ce3,cloud_device,cloud_device::50e747ec5e,42,42.43060684163208,0.43060684163207696,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,673,74619bff-a02b-455b-8978-f67e0204df2b,cloud_device,cloud_device::b796edf63e,42,40.70018967508841,1.29981032491159,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,675,6f507301-0a02-45e1-bcc1-6eaa794e1be7,cloud_device,cloud_device::50e747ec5e,42,42.61803393115894,0.6180339311589407,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,681,61f3383e-4842-40ec-9362-98ae0f44dbe5,cloud_device,cloud_device::db0546c4a5,45,40.62018967508841,4.379810324911588,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,682,16556e63-83f4-421b-80c0-24faee1d39a0,cloud_device,cloud_device::8ed5b096a8,42,40.62018967508841,1.3798103249115883,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,687,36f17a00-0d93-4c8a-a3f1-94d743c0593f,cloud_device,cloud_device::463352d377,38,41.12075761804168,3.1207576180416794,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,695,6c072b5a-e41d-4394-990a-11cc460208f5,cloud_device,cloud_device::50e747ec5e,42,42.9766742027109,0.9766742027109032,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,699,98882945-b441-47e6-84f1-be624780f204,cloud_device,cloud_device::50e747ec5e,42,43.28346633806573,1.283466338065729,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,703,2037ca48-a964-439c-a3f7-ae870489ca32,cloud_device,cloud_device::463352d377,35,41.72426225424219,6.724262254242191,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,706,7e0b29fb-3373-41da-967d-33fd25b354e6,cloud_device,cloud_device::b796edf63e,45,41.31486284211458,3.6851371578854213,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,cloud_device,cloud_device::8ed5b096a8,42,40.79597914877262,1.2040208512273765,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,714,ee9eec40-5544-42eb-947e-b035537db865,cloud_device,cloud_device::db0546c4a5,42,40.62018967508841,1.3798103249115883,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,715,5798abc2-b998-4b69-962d-2717d18b5101,cloud_device,cloud_device::b796edf63e,45,40.73118162498999,4.268818375010007,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,717,75baa8e1-abb1-4adb-b2f7-353c6523828e,cloud_device,cloud_device::f6bb2a9498,45,44.070266375448966,0.9297336245510337,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,cloud_device,cloud_device::8ed5b096a8,45,41.50952950878124,3.4904704912187583,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,729,8d916288-c3d6-4eef-be1f-20f12c11590b,cloud_device,cloud_device::b796edf63e,42,41.26538731446119,0.7346126855388135,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,732,b8542555-fa26-463f-a2ba-045945bb1bef,cloud_device,cloud_device::e3dd9129b0,42,42.40086063641749,0.4008606364174909,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,734,71f29de9-6457-4986-b610-c5304822e892,cloud_device,cloud_device::f6bb2a9498,45,43.63790567461171,1.3620943253882913,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,737,7e0909a5-4dfa-4ea4-bb74-9e2f27792266,cloud_device,cloud_device::50e747ec5e,42,43.27378865759506,1.2737886575950625,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,743,885dde70-df8f-41f8-b133-883c9b791c5e,cloud_device,cloud_device::077a2a81dd,42,42.6687299714868,0.6687299714867976,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,750,187b495b-f5dc-4982-9378-15265f19d800,cloud_device,cloud_device::e3dd9129b0,42,42.32454376498247,0.3245437649824723,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,cloud_device,cloud_device::b796edf63e,42,40.73214698214917,1.2678530178508325,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,754,d69d07a2-1048-47a1-b6cb-d4169e421fae,cloud_device,cloud_device::db0546c4a5,42,40.87712492688697,1.122875073113029,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,cloud_device,cloud_device::c975e0be4c,40,42.926377413763376,2.926377413763376,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,758,2e7cafe9-a4c8-4eeb-81ef-ae2441f875b9,cloud_device,cloud_device::8ed5b096a8,45,40.920189675088416,4.079810324911584,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,770,1fb88f92-862f-48cf-8b23-0d99cfc62576,cloud_device,cloud_device::110025cf11,38,38.19260418013359,0.1926041801335927,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,771,fe9307d2-586d-49bf-9fbe-eebaad840c22,cloud_device,cloud_device::50e747ec5e,45,43.12347219688907,1.8765278031109318,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,784,2bc2eb00-0e68-4aaa-8a81-511142a05cdc,cloud_device,cloud_device::48d575767d,35,36.6325,1.6325000000000003,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,788,879bdc7a-839d-4b9a-b61b-2f0fbed92ecb,cloud_device,cloud_device::8ed5b096a8,45,41.304767812874815,3.6952321871251854,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,789,840dfd18-7977-434d-a7e2-98b3202169f4,cloud_device,cloud_device::8ed5b096a8,42,41.63152950878124,0.3684704912187584,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,796,d498050c-9b1b-4c36-b95e-f8ee6677e382,cloud_device,cloud_device::dcf5b6a088,38,40.865822238185814,2.865822238185814,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,801,2190613f-8b6d-4d05-a09f-0ff502f9b920,cloud_device,cloud_device::db0546c4a5,45,41.05291440057118,3.947085599428817,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,802,0b9f2cbd-704e-4df1-bb3e-bdb535209375,cloud_device,cloud_device::b796edf63e,42,41.000189675088414,0.9998103249115857,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,804,46a15a6a-a821-4788-bd3b-c05eea59908e,cloud_device,cloud_device::50e747ec5e,42,43.05092867752268,1.050928677522677,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,cloud_device,cloud_device::50e747ec5e,42,42.490570500997556,0.4905705009975563,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,812,1bd1e263-d150-46e5-b96b-742df37f04d6,cloud_device,cloud_device::50e747ec5e,45,42.94480641382147,2.0551935861785324,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,814,8e317393-4e11-46af-b404-6e3404abd730,cloud_device,cloud_device::ebb262de66,42,44.03096880531955,2.030968805319553,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,817,611e401a-6c9b-47b8-acd2-9a8276918c13,cloud_device,cloud_device::50e747ec5e,45,41.793441964198244,3.2065580358017556,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,818,711ef529-1c43-49fa-b76a-c14219269142,cloud_device,cloud_device::8ed5b096a8,42,41.48587892398592,0.514121076014078,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,822,b1f7b6cb-6f1e-473a-8337-618b9d10f548,cloud_device,cloud_device::c975e0be4c,42,42.96153857167062,0.9615385716706228,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,825,30f79f57-a04f-47f7-8929-0dc449ce0f2a,cloud_device,cloud_device::b796edf63e,45,41.563878923985925,3.436121076014075,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,830,25919c7b-026f-481a-8c94-41fdcd10a5bc,cloud_device,cloud_device::8ed5b096a8,45,41.60819617544791,3.391803824552092,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,836,e3e00752-b6e0-4ef1-8186-ef583ed204b0,cloud_device,cloud_device::50e747ec5e,42,42.65339170442842,0.6533917044284223,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,837,6f0bf1ca-9cf8-4397-929c-be10fd6572c6,cloud_device,cloud_device::50e747ec5e,45,43.087559198427705,1.912440801572295,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,846,f3dcd798-3a60-4859-b6e2-a80a1598d7bf,cloud_device,cloud_device::8ed5b096a8,42,41.65811568009187,0.3418843199081323,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,847,f9f65242-4663-4ed2-922d-a546396bb482,cloud_device,cloud_device::50e747ec5e,42,41.68014025204382,0.3198597479561798,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,851,7ad61178-4b18-4641-863b-70e6825f013b,cloud_device,cloud_device::50e747ec5e,42,42.896393669999455,0.8963936699994548,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,cloud_device,cloud_device::50e747ec5e,42,42.39506337403929,0.3950633740392888,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,854,3265e682-e94d-40cd-b57e-ade02446f97c,cloud_device,cloud_device::463352d377,42,41.7026155502995,0.2973844497005018,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,857,1ba3eb50-35e1-483b-ae9a-cedff2f8119d,cloud_device,cloud_device::8ed5b096a8,45,41.459098345087696,3.540901654912304,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,863,f64cc423-a844-4ac7-91ec-b43fb43fea4a,cloud_device,cloud_device::48d575767d,42,38.210078940667174,3.7899210593328263,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,866,c215d000-31a0-4b87-9556-870a93b0b2dc,cloud_device,cloud_device::25a1f94467,42,42.94296203873322,0.9429620387332207,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,868,fba9672c-aaa0-4144-b059-26d964d0ca42,cloud_device,cloud_device::8ed5b096a8,42,41.12230968098551,0.8776903190144907,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,871,464e175a-f416-469b-85dc-ce79bfbbc6e5,cloud_device,cloud_device::db0546c4a5,45,41.0065202073013,3.9934797926987002,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,cloud_device,cloud_device::50e747ec5e,45,43.12977944372487,1.8702205562751288,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,877,b21c39ad-25e8-4351-acd9-0f16e05d8645,cloud_device,cloud_device::48d575767d,38,37.46154761904762,0.5384523809523785,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,881,81208841-3177-4cc4-b6b3-79d74528d9ab,cloud_device,cloud_device::50e747ec5e,45,41.977361391192844,3.0226386088071564,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,882,deae64e3-dc41-414b-b71b-487076fa4c63,cloud_device,cloud_device::50e747ec5e,42,42.83160365615706,0.831603656157057,0,0
consistency,raw_clean_plus_consistency,Raw cleaned + Consistency,3,883,d85df0a7-ada4-4c51-91d8-3bfb6d12ed69,cloud_device,cloud_device::b796edf63e,42,41.0865202073013,0.9134797926987019,0,0
