row_index,evidence_id,session_id,teacher_score,teacher_band,source_type,stable_device_key,group_id,group_size,sample_weight,rule_family,evidence_hash,full_holdout,boundary_candidate,rule_targeted_candidate
1031,orig-1031,155bebd4-24c2-49f1-bc1f-7eac8bfc34df,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1032,orig-1032,4e5958bf-6a86-4cdb-a340-38c13bdacf41,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1033,orig-1033,2767533c-673a-4741-913d-9fc3587d077f,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1034,orig-1034,da28705e-3e34-43a7-86a9-f7300c41ecb5,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1035,orig-1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,True
1036,orig-1036,d4a4f816-f00a-4f33-ab77-90740d587cbb,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1037,orig-1037,a70abd02-1e26-4758-8f38-c9afdae6bfaf,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1038,orig-1038,ae54f8b3-0dec-4ad3-b85b-c85491ffc36d,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1039,orig-1039,8e3d1b3f-1d31-4001-879f-9510f3341628,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1040,orig-1040,a55eb770-8768-4553-8931-d157c81c1adb,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1041,orig-1041,bf48ba76-8d2c-4561-a734-fee25f87ef78,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1042,orig-1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1043,orig-1043,29343b36-fc93-4e24-a932-6f6817bdadba,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1044,orig-1044,3ee1719b-b6cc-40a4-bcc4-368bc45e527d,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1045,orig-1045,3ae8068f-7f9b-4c01-8510-c100f48730c6,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1046,orig-1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,True
1047,orig-1047,5464e55b-ffed-47a0-848f-2cc3070e93c3,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1048,orig-1048,4d858b36-c24b-4674-aa08-675786b173b5,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1049,orig-1049,347092b8-90a2-4af3-a19d-946dfaf85e02,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1050,orig-1050,a8fe6978-1f6e-468b-885a-b5b4ca59936e,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1051,orig-1051,c01d759d-f35b-48df-bd16-6c3676eaa9cd,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1052,orig-1052,93db32cd-07bb-49f1-9652-e5aeeed2c1dc,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1053,orig-1053,5b2a6ea1-3d23-41aa-a8ae-68f257efdedf,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1054,orig-1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1055,orig-1055,7e683a70-d1f6-4314-a634-b594e8ea9734,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1056,orig-1056,e26a1da1-d847-4aee-8b11-37349568afe9,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1057,orig-1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,True
1058,orig-1058,0e126fd1-d64d-4b79-b9b8-4c220825f3ca,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1059,orig-1059,75eeab22-429d-45f5-8bbb-46c4d9be59f7,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1060,orig-1060,5a383f7f-d576-4393-8931-27d24aa4b2da,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1061,orig-1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,True
1062,orig-1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,True
1063,orig-1063,b2756627-b683-4395-b234-67dead4605cd,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1064,orig-1064,47b1e7be-1416-4eac-8d0b-a9ef0310b02a,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1065,orig-1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1066,orig-1066,50c47461-918d-4def-8732-eb24a8123967,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1067,orig-1067,1f768c6c-fb4d-4c97-a384-e2b32a0d1d59,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1068,orig-1068,ccce5763-9303-41b2-94fe-f951070e3336,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1069,orig-1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,True
1070,orig-1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,True
1071,orig-1071,c60fda00-face-4694-915a-7427f9a6b049,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1072,orig-1072,2c2c2e86-380b-4dbd-8df3-3ff735ddfbe5,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1073,orig-1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,True
1074,orig-1074,c3c3da30-9e3a-44b0-b889-4eef10bea16a,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1075,orig-1075,0bafdbad-5c74-4cba-b6bd-315ecbf01427,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1076,orig-1076,5afc8cad-2792-4118-9576-6873b1edce7d,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1077,orig-1077,8ad4331f-0719-43b1-a4b7-4fa072fb3ee4,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1078,orig-1078,76e452f8-89aa-4086-b551-4256b13f9c6b,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1079,orig-1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,True
1080,orig-1080,be442f33-2aa6-40f2-bf3a-94e1a51b553a,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1081,orig-1081,20f07b94-575b-458a-9bfb-346e08349a07,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1082,orig-1082,3d302f0c-aac7-4935-a02e-2df04727e62f,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1083,orig-1083,b33c0276-af3c-4ba1-b5c3-af1181f1c4c6,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1084,orig-1084,39949706-1acd-451a-9160-4d8c9713f950,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1085,orig-1085,b07a91e9-586f-40c0-9c2d-8b857f90fa26,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1086,orig-1086,74251e70-de41-4875-a02b-d53455da50dd,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1087,orig-1087,978c4739-7b01-40cb-b941-bba6132f5a0c,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1088,orig-1088,f6f0d253-423b-45b8-886c-082caa602133,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1089,orig-1089,beeb7403-4d6c-4233-b293-cd481e3069b7,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1090,orig-1090,36ca6dd4-799c-4de6-8588-a360dbf2ac8e,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1091,orig-1091,57f0d5a1-a873-4d55-af84-049f3d1bc923,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1092,orig-1092,aae8ccd0-5589-4745-814d-8d62ba9b2170,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1093,orig-1093,c4db976d-bfc5-4b1b-a9b9-8491da3206d4,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1094,orig-1094,fd0a5d94-654f-401c-bc27-8f42ce2b35b8,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1095,orig-1095,ceb972f4-8379-4928-a44b-62c1b54f5b6c,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1096,orig-1096,cc4e416e-0e6a-4b6c-9347-ddde9e3efb5f,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1097,orig-1097,7f507e15-8b8b-4a71-a0e8-7c73140a64b9,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1098,orig-1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,True
1099,orig-1099,a920cf4a-b494-4149-83d5-0ba4e400421c,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1100,orig-1100,4d547f90-4f89-48cd-b4fa-5c5442d25b5d,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1101,orig-1101,d6de63b0-aa16-4225-aec0-1df48980a816,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1102,orig-1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,True
1103,orig-1103,d30c72dc-cd5f-4231-8a1d-bb1ccd4dc24d,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1104,orig-1104,56917e6e-0e86-4071-8aca-a5b61dfa90a0,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1105,orig-1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,True,False,True
1106,orig-1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1107,orig-1107,51b218ee-3dc5-4907-85d1-62045db153b0,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1108,orig-1108,3911db8c-e805-4a77-86dd-06193588494e,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1109,orig-1109,91e71e4c-abca-4bfd-876c-2c89197d569e,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1110,orig-1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1111,orig-1111,991ed9a0-67f5-40b3-a018-d56854f305c4,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1112,orig-1112,0e3c9a8b-4c3b-4028-beea-cb88fb3f8b0c,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1113,orig-1113,33d6eb07-f526-41c2-8637-4a6f3aa22b97,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1114,orig-1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1115,orig-1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1116,orig-1116,61602cc9-809a-4c84-9a90-fe97edee09ad,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1117,orig-1117,db769106-e649-4b5d-94fc-05b90215f7f8,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1118,orig-1118,14da319f-288e-4fe8-adf3-9e58fe42be1c,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1119,orig-1119,8412a1ff-c844-4b0f-ab2b-88cab0212886,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1120,orig-1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1121,orig-1121,edea4a36-dc1c-4228-b934-46a59a7ebdc8,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1122,orig-1122,97383825-01cc-4477-8094-0fa28281206c,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1123,orig-1123,cd2bc8d5-4555-4afd-8de4-2030592609c6,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1124,orig-1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1125,orig-1125,062160ab-a35f-4dc7-993d-8bd4e459c1b8,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1126,orig-1126,514b7538-d13c-478a-9270-f9bfb9a2a315,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1127,orig-1127,65193e2d-0ed6-4409-83cb-2947cb98a8c3,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1128,orig-1128,484afbd9-ce78-4ead-8014-021037934396,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1129,orig-1129,99c0f914-363d-4e5c-8456-1bf017f7128d,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1130,orig-1130,375ae1c0-8df2-485d-91bd-f0bd81bc6cda,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1131,orig-1131,28ed3337-8fb5-4821-a083-84c28317b113,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1132,orig-1132,b1780953-5913-4b78-b653-9a92ef31672e,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1133,orig-1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,True,False,True
1134,orig-1134,0dbd6674-51f1-48a9-85fe-06e1be74ba48,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1135,orig-1135,9fa317cc-0fc5-4a87-8e92-4a8330a597ee,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1136,orig-1136,24e98559-4f2a-40ca-932d-a4894338b2a6,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1137,orig-1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1138,orig-1138,37a544da-74a5-4d93-96e1-1ca00cf1b9f0,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1139,orig-1139,5d7b82b7-6fdc-4391-b275-4988a998f01e,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1140,orig-1140,54dc6182-9122-40ec-9704-73e9fad2ec31,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1141,orig-1141,15e174dd-d2d3-4d14-a15a-ba10fad25535,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1142,orig-1142,bcbbf14c-9a8f-4a74-872c-4a2f6ac9884b,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1143,orig-1143,b83ec7ca-11cd-4c2b-8f1c-3ea38fccd65b,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1144,orig-1144,dbf932b3-457a-4f56-b20c-67887988be5a,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1145,orig-1145,1b5128a1-d156-49f7-bb80-3d5066ac5c05,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1146,orig-1146,eb11ef06-e1ed-4684-bb20-67c96fee1ba2,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1147,orig-1147,0db518ab-8af0-4a49-a20a-0b472a28724f,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1148,orig-1148,1ec913ee-cfcd-439e-a7d9-8bddec01b184,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1149,orig-1149,46e9bbb3-6c3a-4e50-ba61-93f2af8e6c78,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1150,orig-1150,5bda1a84-4a61-4c42-8571-3e2a6f21d065,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1151,orig-1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,True,False,False
1152,orig-1152,69b67ca2-efbf-4dab-b0cc-b23643b672a9,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1153,orig-1153,7cc746cd-8d97-469c-96f3-c14be7b43139,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1154,orig-1154,b70c7e45-2660-499c-a721-ccd02f5338fd,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1155,orig-1155,45cecf0f-f0c2-49ee-bd2d-421ddcf78f08,92,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1156,orig-1156,8649878e-e1ea-437f-9d0e-2e3952021051,95,high,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,attack_scenario,3535b2f8c288b6b5,False,False,False
1157,orig-1157,45a87224-0e7f-44a5-ae31-662436bd18a3,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1158,orig-1158,7dbe2abc-fb29-4f02-ad00-d593edeab466,95,high,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,core_integrity,995d42bcac25d62b,False,False,False
1159,orig-1159,4c404210-9e83-42d5-bb6e-857037cdd61a,98,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
1160,orig-1160,5012001d-09e3-49e3-8e8a-5b1902015c0b,95,high,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,attack_scenario,b952cf3511395d50,False,False,False
