row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
989,orig-989,989,feea2297-75c5-430c-bc45-8ccd8f0f87c4,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,38,medium_cloud_or_test,native_webview,1125e563717f887e,False,
990,orig-990,990,2eb9114e-a089-45da-aea8-39ae464f60d2,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,1502762c2b7c110f,False,
991,orig-991,991,859f79dc-587b-4dfe-a5fd-2117050e536a,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,89b0a62772ae5e30,False,
992,orig-992,992,3ab7049a-c2cc-4dd9-8577-f2f2461c8db7,cloud_or_test_device,9eb381b20d0f67c9,cloud_or_test_device::9eb381b20d0f67c9,5,0.2,42,medium_cloud_or_test,native_webview,392b37fa3c05a2ae,False,
993,orig-993,993,dab5eb47-55fb-45e1-917b-0a3064a147c7,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,38,medium_cloud_or_test,native_webview,3e55adcd8aac214d,False,
994,orig-994,994,827364df-bc4f-4e28-afc8-07f39d508774,cloud_or_test_device,3172c8b50a80d6bd,cloud_or_test_device::3172c8b50a80d6bd,4,0.25,45,medium_cloud_or_test,native_webview,5d8ac01d8f1aa360,False,
995,orig-995,995,aa011027-da1d-40a7-8ef0-facc8ef9126f,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,8f212bd977a354a2,False,
996,orig-996,996,45000974-f8c8-434a-9820-b6fc61d7175b,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,6feac8a9c2832ea4,False,
997,orig-997,997,1d2aa9f0-3486-464e-a0b7-7c5f32c94d13,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,42,medium_cloud_or_test,native_webview,bcccde830eff8ee0,False,
998,orig-998,998,66c914ef-7417-4ad3-8373-a911cba8f1e6,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,b97fe17cfd92aa70,False,
999,orig-999,999,ad09fe38-615a-4d6d-9453-2a1bc5c47ec9,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,35,medium_cloud_or_test,native_webview,0c2a6b9c77ca8caa,False,
1000,orig-1000,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,5770b5f2a15fe25a,False,
1001,orig-1001,1001,343636ec-7b97-4773-a725-cc0865a7b2bc,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,deb12930e0f623fc,False,
1002,orig-1002,1002,157e9d95-dd20-4edc-89d5-c196999b9860,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,42,medium_cloud_or_test,native_webview,c3c7348acf598c2d,False,
1003,orig-1003,1003,c1c14b71-c2c6-4948-aabc-7b0ee22ee3d2,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,5ae77689a9f73ca9,False,
1004,orig-1004,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,45,medium_cloud_or_test,native_webview,07905d20f5ff92c3,False,
1005,orig-1005,1005,d9a18d87-6bd3-4535-b821-542c98c0142a,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,d09ea5069b34766f,False,
1006,orig-1006,1006,ecec6837-a6a0-4a41-ac8d-90869355eb1d,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,29c02692a55f790c,False,
1007,orig-1007,1007,58086476-9c9e-48a3-a669-8e7250485da1,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,0edc50c470881320,False,
1008,orig-1008,1008,7eedecdf-9bf6-4fdc-bebc-66922a48c0f0,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,09665607aea05f51,False,
1009,orig-1009,1009,9194bc59-6be3-4326-8344-c839e18c0a63,cloud_or_test_device,a8b221d024d176b8,cloud_or_test_device::a8b221d024d176b8,3,0.33333333,42,medium_cloud_or_test,native_webview,8f4dd80339491b30,False,
1010,orig-1010,1010,04de6384-201b-4fa2-ba56-03cd14708f3c,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,4f3e6d5875883c4d,False,
1011,orig-1011,1011,3b5431b0-dc2b-4a1a-92cd-22ccb1437792,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,423d25d904de4d4d,False,
1012,orig-1012,1012,8f55605d-d7ad-4fcf-ba0e-27e8fdfd0794,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,2819b0d38cc7efcc,False,
1013,orig-1013,1013,d83c3ade-1695-403d-9617-627ec0db0705,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,cc130669351072a5,False,
1014,orig-1014,1014,b9924267-c526-4455-a13d-417544fc9eb1,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,f945a78dcd562de4,False,
1015,orig-1015,1015,58f4851c-5de1-4838-9fb6-60a3eb676f3d,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,9f35ca99d7ab391f,False,
1016,orig-1016,1016,f3fe200c-1f1a-4247-acfa-ed8cd7607fb3,cloud_or_test_device,a6a55ea29da97a9d,cloud_or_test_device::a6a55ea29da97a9d,7,0.14285714,45,medium_cloud_or_test,native_webview,d88c7f55ba781ff7,False,
1017,orig-1017,1017,79f28f9d-2e82-4ccb-a6db-d512a63230da,cloud_or_test_device,9eb381b20d0f67c9,cloud_or_test_device::9eb381b20d0f67c9,5,0.2,42,medium_cloud_or_test,native_webview,242f739b5fcd0a27,False,
1018,orig-1018,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,cloud_or_test_device,18a42f974369c0aa,cloud_or_test_device::18a42f974369c0aa,5,0.2,45,medium_cloud_or_test,native_webview,c880d4835b33b676,False,
1019,orig-1019,1019,f05b2e05-bb79-4a98-873a-ac6dd16d4d47,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,c30e2f60648e28b2,False,
1020,orig-1020,1020,e4200183-b4ac-46b9-b0d4-3f339a9387de,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,43ce0b744e6a195f,False,
1021,orig-1021,1021,3a93fe27-f6eb-4aa3-9521-8715a7c3aa63,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,3ea989ab0c91407c,False,
1022,orig-1022,1022,f41a6323-2214-4f93-bd1e-0f237535770b,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,45,medium_cloud_or_test,native_webview,1345a08edc07d810,False,
1023,orig-1023,1023,bec87158-21ea-440b-9472-6b2e5d575d71,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1024,orig-1024,1024,1fa95d6d-7e47-4bde-a215-648f4543ca00,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1025,orig-1025,1025,a25c19a6-1cec-444c-ab6b-ddf504d5331a,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1026,orig-1026,1026,ca87de81-f20a-4c56-96c1-31deb61a6bf3,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1027,orig-1027,1027,b3f74dfc-9f23-4a41-80da-9ef75be79936,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1028,orig-1028,1028,79fe90d6-dd1c-43e4-8ae7-fef3bcf85996,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1029,orig-1029,1029,a205f92a-b4ca-4c46-9d29-10a43cbe5fce,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1030,orig-1030,1030,4232d1b6-cb32-4639-8714-b50618da0b9a,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1031,orig-1031,1031,155bebd4-24c2-49f1-bc1f-7eac8bfc34df,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1032,orig-1032,1032,4e5958bf-6a86-4cdb-a340-38c13bdacf41,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1033,orig-1033,1033,2767533c-673a-4741-913d-9fc3587d077f,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1034,orig-1034,1034,da28705e-3e34-43a7-86a9-f7300c41ecb5,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1035,orig-1035,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1036,orig-1036,1036,d4a4f816-f00a-4f33-ab77-90740d587cbb,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1037,orig-1037,1037,a70abd02-1e26-4758-8f38-c9afdae6bfaf,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1038,orig-1038,1038,ae54f8b3-0dec-4ad3-b85b-c85491ffc36d,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1039,orig-1039,1039,8e3d1b3f-1d31-4001-879f-9510f3341628,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1040,orig-1040,1040,a55eb770-8768-4553-8931-d157c81c1adb,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1041,orig-1041,1041,bf48ba76-8d2c-4561-a734-fee25f87ef78,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1042,orig-1042,1042,23212caa-946e-444f-998e-0c8ce432a3e3,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1043,orig-1043,1043,29343b36-fc93-4e24-a932-6f6817bdadba,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1044,orig-1044,1044,3ee1719b-b6cc-40a4-bcc4-368bc45e527d,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1045,orig-1045,1045,3ae8068f-7f9b-4c01-8510-c100f48730c6,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1046,orig-1046,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1047,orig-1047,1047,5464e55b-ffed-47a0-848f-2cc3070e93c3,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1048,orig-1048,1048,4d858b36-c24b-4674-aa08-675786b173b5,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1049,orig-1049,1049,347092b8-90a2-4af3-a19d-946dfaf85e02,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1050,orig-1050,1050,a8fe6978-1f6e-468b-885a-b5b4ca59936e,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1051,orig-1051,1051,c01d759d-f35b-48df-bd16-6c3676eaa9cd,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1052,orig-1052,1052,93db32cd-07bb-49f1-9652-e5aeeed2c1dc,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1053,orig-1053,1053,5b2a6ea1-3d23-41aa-a8ae-68f257efdedf,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1054,orig-1054,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1055,orig-1055,1055,7e683a70-d1f6-4314-a634-b594e8ea9734,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1056,orig-1056,1056,e26a1da1-d847-4aee-8b11-37349568afe9,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1057,orig-1057,1057,42987229-f47a-4622-b7ec-b828f8cc7339,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1058,orig-1058,1058,0e126fd1-d64d-4b79-b9b8-4c220825f3ca,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1059,orig-1059,1059,75eeab22-429d-45f5-8bbb-46c4d9be59f7,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1060,orig-1060,1060,5a383f7f-d576-4393-8931-27d24aa4b2da,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1061,orig-1061,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1062,orig-1062,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1063,orig-1063,1063,b2756627-b683-4395-b234-67dead4605cd,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1064,orig-1064,1064,47b1e7be-1416-4eac-8d0b-a9ef0310b02a,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1065,orig-1065,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1066,orig-1066,1066,50c47461-918d-4def-8732-eb24a8123967,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1067,orig-1067,1067,1f768c6c-fb4d-4c97-a384-e2b32a0d1d59,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1068,orig-1068,1068,ccce5763-9303-41b2-94fe-f951070e3336,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1069,orig-1069,1069,dbac206d-6f40-45bc-93e2-8055b8414372,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1070,orig-1070,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1071,orig-1071,1071,c60fda00-face-4694-915a-7427f9a6b049,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1072,orig-1072,1072,2c2c2e86-380b-4dbd-8df3-3ff735ddfbe5,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1073,orig-1073,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1074,orig-1074,1074,c3c3da30-9e3a-44b0-b889-4eef10bea16a,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1075,orig-1075,1075,0bafdbad-5c74-4cba-b6bd-315ecbf01427,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1076,orig-1076,1076,5afc8cad-2792-4118-9576-6873b1edce7d,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1077,orig-1077,1077,8ad4331f-0719-43b1-a4b7-4fa072fb3ee4,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1078,orig-1078,1078,76e452f8-89aa-4086-b551-4256b13f9c6b,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1079,orig-1079,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1080,orig-1080,1080,be442f33-2aa6-40f2-bf3a-94e1a51b553a,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1081,orig-1081,1081,20f07b94-575b-458a-9bfb-346e08349a07,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1082,orig-1082,1082,3d302f0c-aac7-4935-a02e-2df04727e62f,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1083,orig-1083,1083,b33c0276-af3c-4ba1-b5c3-af1181f1c4c6,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1084,orig-1084,1084,39949706-1acd-451a-9160-4d8c9713f950,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1085,orig-1085,1085,b07a91e9-586f-40c0-9c2d-8b857f90fa26,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1086,orig-1086,1086,74251e70-de41-4875-a02b-d53455da50dd,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1087,orig-1087,1087,978c4739-7b01-40cb-b941-bba6132f5a0c,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1088,orig-1088,1088,f6f0d253-423b-45b8-886c-082caa602133,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1089,orig-1089,1089,beeb7403-4d6c-4233-b293-cd481e3069b7,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1090,orig-1090,1090,36ca6dd4-799c-4de6-8588-a360dbf2ac8e,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1091,orig-1091,1091,57f0d5a1-a873-4d55-af84-049f3d1bc923,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1092,orig-1092,1092,aae8ccd0-5589-4745-814d-8d62ba9b2170,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1093,orig-1093,1093,c4db976d-bfc5-4b1b-a9b9-8491da3206d4,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1094,orig-1094,1094,fd0a5d94-654f-401c-bc27-8f42ce2b35b8,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1095,orig-1095,1095,ceb972f4-8379-4928-a44b-62c1b54f5b6c,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1096,orig-1096,1096,cc4e416e-0e6a-4b6c-9347-ddde9e3efb5f,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1097,orig-1097,1097,7f507e15-8b8b-4a71-a0e8-7c73140a64b9,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1098,orig-1098,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1099,orig-1099,1099,a920cf4a-b494-4149-83d5-0ba4e400421c,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1100,orig-1100,1100,4d547f90-4f89-48cd-b4fa-5c5442d25b5d,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1101,orig-1101,1101,d6de63b0-aa16-4225-aec0-1df48980a816,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1102,orig-1102,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1103,orig-1103,1103,d30c72dc-cd5f-4231-8a1d-bb1ccd4dc24d,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,98,high,attack_scenario,b952cf3511395d50,False,
1104,orig-1104,1104,56917e6e-0e86-4071-8aca-a5b61dfa90a0,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1105,orig-1105,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1106,orig-1106,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1107,orig-1107,1107,51b218ee-3dc5-4907-85d1-62045db153b0,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1108,orig-1108,1108,3911db8c-e805-4a77-86dd-06193588494e,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
1109,orig-1109,1109,91e71e4c-abca-4bfd-876c-2c89197d569e,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,92,high,core_integrity,995d42bcac25d62b,False,
1110,orig-1110,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,script_attack,300b8b7fd67a2eaf,script_attack::300b8b7fd67a2eaf,104,0.00961538,95,high,core_integrity,995d42bcac25d62b,False,
1111,orig-1111,1111,991ed9a0-67f5-40b3-a018-d56854f305c4,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,98,high,attack_scenario,3535b2f8c288b6b5,False,
1112,orig-1112,1112,0e3c9a8b-4c3b-4028-beea-cb88fb3f8b0c,script_attack,c87d050481be9905,script_attack::c87d050481be9905,97,0.01030928,95,high,attack_scenario,3535b2f8c288b6b5,False,
1113,orig-1113,1113,33d6eb07-f526-41c2-8637-4a6f3aa22b97,script_attack,d0b1045ec3004dc7,script_attack::d0b1045ec3004dc7,99,0.01010101,95,high,attack_scenario,b952cf3511395d50,False,
