experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1191,f9b1bb24-a205-41ef-a02d-9b2dd008139c,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1195,5ac14fef-aad8-4247-a4f6-c03d08042158,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1196,c7c9f705-32f2-4c61-976b-c60b998ea3e5,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1200,48cf24ad-cdd0-40f3-97fc-c5732b9337f4,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1201,eecbca0c-24b8-4c7d-848b-8b7fda53e330,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1205,53bf6d69-290d-47a5-888a-2f5277cbaad8,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1207,a0d87712-ad61-4269-9f89-294cc01b970c,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1209,69ebd80a-84f4-4482-b580-1c4e8bdcd0ad,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1210,f9dba0b0-bb08-4de2-b26b-5ac337270ac6,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1214,58fb0c64-8c21-4fdc-9653-fdcee1b0560d,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1215,56304de8-c7c0-4c47-9857-95814d30fc48,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1216,3c63a217-4503-4b77-8d15-7e05fa190571,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1217,2d554fb9-52d3-43d9-bb22-5d400fbfea0c,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1218,9e8e36db-3668-40d0-bc8f-62815fc40ab4,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1219,7d07683c-ce85-4cb4-a856-0f8940cf04ca,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1222,b93b4cc4-87b0-441e-8430-6c066d3b8075,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1224,0756d9e6-5b6d-4581-b594-c41df621f0e3,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1226,7233f8a5-3f37-4f0a-9d6b-f0bddf35f86b,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1233,aafcd817-b815-47c8-ad19-361d7317bd16,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1236,e49d94ad-8566-42ea-af5e-e8d51e82861a,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1237,b2db8913-c3c8-4397-b1dc-353d7eb6e261,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1239,131bff8d-29e5-4e5d-bae3-b6a981c7a374,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1243,e9588e49-6522-4044-9a1b-977dad6ab509,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1244,9a956845-ef09-47ea-be10-778f0b44e963,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1246,9bf61cc5-c3dd-488c-acf5-515bf8278702,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1249,2483966b-1062-4744-ae98-6b8ce295d0e7,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1251,9c9adcdc-fded-487d-8d23-519689c6cb11,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1257,c0a2031b-4f25-4431-ac4f-d126953aad80,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1266,977d1532-1a93-4787-9978-8ffaa54b6b14,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1267,aea96c4b-2c19-4220-ad4d-9af864ed78ad,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1269,c056dcca-5725-464f-8eb1-d735eb9c7d35,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1275,4e7a4f02-cdce-4a20-b51f-4b3afce9bcb2,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1276,eb8692f3-0780-473f-8406-19ff2e36619d,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1280,673d485b-9cca-42f9-8f19-4f276a53e646,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1284,cdd56d93-ad06-4f27-8310-015a4dd1d7a9,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1285,40b7ffe7-6c1a-41f4-89a0-b51d140639cd,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1286,3320055e-6cb1-4456-a5c6-af0786993f44,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1290,24072b0d-5fb0-4402-8071-df54e5111bc4,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1294,a13edde5-7839-478c-b1e8-00de2e58f92e,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1298,2fa80c83-ae7f-43db-be33-7f9bb65b097b,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1307,b584581f-4438-4892-941a-1ae08a3a7515,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1310,ba000dbc-0992-419b-a08f-5cd6439774a8,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1311,c87daa7d-88e4-418c-b643-e3dd5c2f4f85,script_attack,script_attack::cheap_emulator,98,87.39999666477678,10.60000333522322,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,1315,f968a970-896d-4362-a599-171267a2a38a,script_attack,script_attack::cheap_emulator,95,87.39999666477678,7.600003335223221,1,1
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,0,31a99d07-a4c9-4fd3-8caa-06492f7a1034,cloud_device,cloud_device::4f0ebbb41b,42,23.40055469579001,18.59944530420999,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,1,248cb61b-8821-430b-861e-714052bc4231,physical_device,physical_device::d98be83c4a,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,10,9fd519ff-3ab1-444a-a55b-27eb421aaf9f,physical_device,physical_device::9d16664b79,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,13,925d1b12-1e95-4af9-a814-9bd30e121924,physical_device,physical_device::341f7472ec,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,16,8a766694-e622-4d1c-9847-8aa36fa7b094,physical_device,physical_device::ed14d425ba,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,17,be3f5c46-a03d-42d2-979f-6fafc15a07e1,physical_device,physical_device::a9b4126cdf,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,18,39083cb8-00d4-4b99-afd3-a19a477cc108,physical_device,physical_device::d3f308485e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,19,314cb641-4037-4770-a7b0-dd80d14603ef,physical_device,physical_device::6b641b03cf,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,24,8d537fa5-6037-48b6-b1c1-f7f8fb0347b8,physical_device,physical_device::6657d8376e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,physical_device,physical_device::41840206f4,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,36,26ac69c8-97bf-4de6-ba3d-4f3d1653b35b,physical_device,physical_device::390a072df6,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,37,2c12ca72-2272-4184-a4b5-e150ec7668a7,physical_device,physical_device::221dae5d81,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,40,31cff6d2-6128-4c23-92e6-a81131b25661,physical_device,physical_device::9c56d48422,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,45,ca54900d-7707-40b3-bc6e-e00546a0cd01,physical_device,physical_device::4287322941,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,47,e7466331-15e2-46b2-8f61-1669a0647c5b,physical_device,physical_device::1d33ac1df3,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,physical_device,physical_device::50967ff908,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,55,04447474-c805-41e0-9514-4125dc050b91,physical_device,physical_device::3b285a5a8c,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,physical_device,physical_device::846b84f08f,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,63,8b181524-3ec1-4841-953e-6d0e543b8eac,physical_device,physical_device::6fc071fe31,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,69,4dcafd1b-721f-4b33-9595-69da9014c223,physical_device,physical_device::ac34ce673e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,73,dd86b692-5800-45e8-a83d-bfe75c01b42a,physical_device,physical_device::609cc4b520,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,75,965e1661-000d-428a-9cc5-c5d6ab90d8ea,physical_device,physical_device::3fdd1a9775,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,physical_device,physical_device::dacb734491,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,80,9dfb6501-c06e-4929-8157-b706e37bf6b2,physical_device,physical_device::06880e183f,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,94,f0fda7d9-81e1-4cde-9848-2e0045dfd086,physical_device,physical_device::341f7472ec,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,102,4ebdc505-5311-4c8b-93e9-31c719224daa,physical_device,physical_device::609cc4b520,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,105,1982358e-d149-4a49-8da7-6678bfb5d282,physical_device,physical_device::dacb734491,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,106,b0c71a4d-d99c-4bc9-96b7-78a2471e784e,physical_device,physical_device::846b84f08f,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,109,cd83e436-36c6-4cdb-884e-198e85ade609,physical_device,physical_device::221dae5d81,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,114,4bdbfd24-96e5-4a9e-bc3c-b22cf3804781,physical_device,physical_device::d98be83c4a,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,119,eba2f998-5f86-429e-83d1-e38427abe814,physical_device,physical_device::9d16664b79,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,122,9a1256d6-90f3-4b28-a01a-deb695e06c43,physical_device,physical_device::9d16664b79,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,124,ed9795c5-6ae0-41a8-aa93-e83c18e1c6f5,physical_device,physical_device::3fdd1a9775,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,126,0723bda0-a4af-43d0-9fb2-8d77ab0c8308,cloud_device,cloud_device::4f0ebbb41b,20,14.353475829928204,5.646524170071796,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,130,3b6de10b-93fe-4e69-ae0e-ddfd344e864a,physical_device,physical_device::3fdd1a9775,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,134,39eef1b3-fc6f-4ab4-b467-b64a5f68b0f2,physical_device,physical_device::dacb734491,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,136,7a5400c2-7db6-45be-b247-73d87ac2105e,physical_device,physical_device::6657d8376e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,138,c59fa947-811c-460b-9264-7d1c31043544,physical_device,physical_device::6b641b03cf,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,140,310e02dc-af01-4615-bdbd-8c1f383dabab,physical_device,physical_device::6fc071fe31,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,144,64f7507a-f707-4a8b-a5df-606ed9241971,physical_device,physical_device::d3f308485e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,147,0b000531-f2a8-42f3-a9c3-645520aefed0,physical_device,physical_device::6fc071fe31,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,148,7655d9c3-bedd-48b7-ab59-2d4354fb053c,physical_device,physical_device::41840206f4,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,152,8fd2bcea-953c-4584-a985-63ad0f33a406,cloud_device,cloud_device::4f0ebbb41b,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,156,329f04ea-fa71-485d-9564-adce4cb5d2e9,physical_device,physical_device::1d33ac1df3,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,157,fe679d24-07a3-469b-a807-64db4f15cd43,physical_device,physical_device::846b84f08f,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,162,8e14c696-fd9e-45d7-bd9f-3b9a5b7af8f2,physical_device,physical_device::ac34ce673e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,physical_device,physical_device::ac34ce673e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,167,52129bd9-1589-487c-8ddc-283029c8109a,physical_device,physical_device::ed14d425ba,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,physical_device,physical_device::6657d8376e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,182,02a3bbb9-2570-412c-99ab-948485701995,physical_device,physical_device::9c56d48422,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,186,26bbeab7-a641-49f9-b770-c3f2f6f4f0a7,physical_device,physical_device::d98be83c4a,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,191,d066a927-809d-43bc-9901-730b455bb808,physical_device,physical_device::ac34ce673e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,197,85813e39-7253-4280-83f1-e83be685b61a,physical_device,physical_device::341f7472ec,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,physical_device,physical_device::d98be83c4a,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,203,79895196-e565-4f24-b077-03520e033ca1,physical_device,physical_device::4287322941,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,206,d75c6162-6964-4d73-b606-b4609457f616,physical_device,physical_device::41840206f4,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,209,3eea254f-f547-41ce-bc9e-05eda7e59e1a,physical_device,physical_device::a9b4126cdf,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,physical_device,physical_device::ac34ce673e,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,211,c73b44d3-caf9-4a0e-92ff-e830c647d8ea,physical_device,physical_device::a9b4126cdf,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,213,a22f3a82-a47f-48f9-82c4-b52df3004b95,physical_device,physical_device::1d33ac1df3,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,physical_device,physical_device::3fdd1a9775,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,219,6092f008-eb30-4b95-b3ad-14ddcc669aae,physical_device,physical_device::6fc071fe31,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,physical_device,physical_device::9c56d48422,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,227,34eddbb5-5ebb-452b-a620-f9618e1d95ae,physical_device,physical_device::9d16664b79,15,11.171948225717578,3.8280517742824216,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,228,2935024b-c2eb-4093-bb49-77599ef115a4,physical_device,physical_device::ed14d425ba,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,233,f3eb1707-9f60-400d-a485-f399665b44dc,physical_device,physical_device::4287322941,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,238,3d4c28df-efd3-4bf2-a58e-e3db05f189c7,physical_device,physical_device::390a072df6,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,246,ef6e4f79-bf8f-4394-ad4f-a2f4d151275b,physical_device,physical_device::6b641b03cf,15,14.353475829928204,0.6465241700717961,0,0
group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,255,34cf0eb4-f776-461e-b657-6ac40997f575,physical_device,physical_device::dacb734491,15,14.353475829928204,0.6465241700717961,0,0
