row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
837,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,43.178100810070504,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,45
846,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.953682813273865,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,42
847,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,41.23521094806667,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,42
851,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,43.110007108575964,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,42
852,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,41.23521094806667,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,42
854,3,42.0,42.668206681325465,35.604036140775456,44.672,41.23515701410931,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::463352d377,42
857,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.77062478224187,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,45
863,3,37.72194161885885,42.668206681325465,35.604036140775456,37.11332572982573,38.51671340033466,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::48d575767d,42
866,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,43.075706687405344,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::25a1f94467,42
868,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.17519198241071,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,42
871,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.17519198241071,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::db0546c4a5,45
875,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,43.151831180685534,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,45
877,3,37.72194161885885,42.668206681325465,35.604036140775456,37.11332572982573,39.10402588257763,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::48d575767d,38
881,3,43.16727584595194,42.668206681325465,35.604036140775456,40.83853174603175,40.78,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,45
882,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,40.81924753674179,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,42
883,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.17519198241071,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::b796edf63e,42
885,3,42.912300409252346,42.668206681325465,35.604036140775456,42.90107644601205,42.962440832513124,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::077a2a81dd,45
886,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,41.39026648076926,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,42
894,3,37.72194161885885,42.668206681325465,35.604036140775456,37.11332572982573,38.63483667735793,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::110025cf11,38
895,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,43.372272637113284,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::b796edf63e,45
903,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,43.00439709898815,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,42
909,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,43.11555979893614,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,45
915,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.953682813273865,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,45
916,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.17519198241071,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,45
918,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.666007817178354,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::db0546c4a5,45
922,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,43.36098656283278,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::056f84aee0,42
923,3,40.98,42.668206681325465,35.604036140775456,41.36716666666667,40.92435818241891,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::dcf5b6a088,38
924,3,42.912300409252346,42.668206681325465,35.604036140775456,42.90107644601205,42.95633232538841,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::c975e0be4c,45
925,3,42.41601854486221,42.668206681325465,35.604036140775456,42.40765785546165,42.601524899847774,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::e3dd9129b0,42
926,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,43.40527435439816,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::b796edf63e,45
927,3,43.42778376937562,42.668206681325465,35.604036140775456,43.55294539721203,43.29282456528538,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::ebb262de66,42
932,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.17519198241071,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::b796edf63e,42
935,3,37.72194161885885,42.668206681325465,35.604036140775456,37.11332572982573,38.39749833605009,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::48d575767d,35
940,3,42.0,42.668206681325465,35.604036140775456,44.672,36.17443437968328,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::cea42b91e1,45
943,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,43.09486515866728,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,45
953,3,43.16727584595194,42.668206681325465,35.604036140775456,40.83853174603175,41.44294051439813,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,42
954,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.953682813273865,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,42
969,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.953682813273865,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,42
972,3,42.7410192185501,42.668206681325465,35.604036140775456,43.08758441487692,43.18546725500233,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::17dfca5bb1,45
973,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,41.212484915904,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,45
978,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,43.27720304040255,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::b796edf63e,42
979,3,37.72194161885885,42.668206681325465,35.604036140775456,37.11332572982573,38.54982819485511,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::110025cf11,38
980,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.17519198241071,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,45
983,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.22590626812499,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::b796edf63e,42
994,3,44.62761234775102,42.668206681325465,35.604036140775456,44.192276474664794,43.72679536214778,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::f6bb2a9498,45
997,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.17519198241071,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::db0546c4a5,42
998,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.953682813273865,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,45
1002,3,42.912300409252346,42.668206681325465,35.604036140775456,42.90107644601205,42.850208676642644,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::c975e0be4c,42
1004,3,42.912300409252346,42.668206681325465,35.604036140775456,42.90107644601205,42.96247440318842,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::c975e0be4c,45
1005,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,43.1716628220285,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,45
1008,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.90367661525593,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,45
1011,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,43.29953805511462,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::b796edf63e,42
1013,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.17519198241071,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::8ed5b096a8,42
1014,3,15.0,42.668206681325465,35.604036140775456,38.86054974252801,42.22590626812499,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::b796edf63e,42
1018,3,42.41601854486221,42.668206681325465,35.604036140775456,42.40765785546165,42.57467571585094,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::e3dd9129b0,45
1021,3,43.16727584595194,42.668206681325465,35.604036140775456,43.08758441487692,43.09486515866728,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",cloud_device,cloud_device::50e747ec5e,42
1025,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1026,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1031,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1035,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1036,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1046,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1050,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1051,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1053,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1056,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1058,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1060,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1063,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1064,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1066,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1068,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1071,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1072,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1076,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1078,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1079,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1081,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1087,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1088,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1092,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1096,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1097,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1103,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1105,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1108,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1113,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1116,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1117,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1119,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1121,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1122,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
1125,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1126,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1129,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1131,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1136,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1144,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,95
1149,3,94.74517179366458,94.75761246715452,95.04374942898617,93.19914996981282,94.04682805002702,,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,positive_elasticnet,"native_web,native_webview,webview_web,tri_layer,physical_runtime",script_attack,script_attack::headless_pc,98
