True_Score,Predicted_Score,Absolute_Error,android_native_data.device_model,android_native_data.device_brand,android_native_data.device_manufacturer,android_native_data.device_product,android_native_data.device_board,android_native_data.device_hardware,android_native_data.os_version,android_native_data.os_api_level,android_native_data.cpu_abi,android_native_data.build_fingerprint,android_native_data.build_tags,android_native_data.build_type,android_native_data.uptime_ms,android_native_data.total_memory_gb,android_native_data.avail_memory_gb,android_native_data.is_low_memory,android_native_data.screen_resolution_physical,android_native_data.screen_density_dpi,android_native_data.screen_xdpi,android_native_data.screen_ydpi,android_native_data.screen_scaled_density,android_native_data.battery_level_pct,android_native_data.battery_temp_celsius,android_native_data.battery_voltage_mv,android_native_data.is_charging,android_native_data.sensor_total_count,android_native_data.has_gyroscope,android_native_data.has_accelerometer,android_native_data.has_magnetic_field,android_native_data.has_light_sensor,android_native_data.has_proximity_sensor,android_native_data.has_pressure_sensor,android_native_data.is_adb_enabled,webview_data.jsbridge_injected,webview_data.bridge_latency_ms,webview_data.webview_provider_package,webview_data.webview_provider_version,webview_data.webview_provider_version_code,webview_data.system_http_agent,webview_data.is_debuggable,webview_data.app_package_name,webview_data.installer_package,webview_data.is_cleartext_traffic_permitted,webview_data.first_install_time,webview_data.last_update_time,webview_data.target_sdk_version,webview_data.min_sdk_version,web_data.user_agent,web_data.language,web_data.platform,web_data.hardware_concurrency,web_data.device_memory,web_data.max_touch_points,web_data.screen_resolution_logical,web_data.device_pixel_ratio,web_data.color_depth,web_data.pixel_depth,web_data.avail_width,web_data.avail_height,web_data.webgl_vendor,web_data.webgl_renderer,web_data.webgl_extensions_count,web_data.canvas_hash,web_data.compute_task_time_ms,web_data.timezone_offset
42,42.40197164554731,0.401971645547313,22,4,4,14,67,28,2,33.0,1,52,1,1,353989666.0,14.864418029785156,10.173622131347656,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,27.1,4390.0,0,35.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,41,1,0,11,0,1774958527482,1774958527482,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,255.8,0
92,92.39342105263158,0.3934210526315809,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1773116834000,1773116834000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
98,97.67491937442396,0.32508062557603523,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1774302124000,1774302124000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
95,95.30942857142858,0.30942857142858315,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1773152347000,1773152347000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
98,97.71082960984339,0.28917039015661317,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1774491314000,1774491314000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
42,41.72,0.28000000000000114,93,0,1,67,34,28,1,31.0,1,9,1,1,208927055.0,7.32763671875,4.38720703125,0,79,320.0,268.9410095214844,269.1390075683594,2.299999952316284,100.0,25.1,4387.0,0,23.0,0,1,1,1,1,0,1,1,0.7,1,9,4096,36,1,0,11,0,1774863617631,1774863617631,36,30,36,3,2,8,8.0,5,16,2.0,24,24,360,800,3,4,26,24,1531.3,-480
40,40.27373039335392,0.27373039335392235,2,5,7,91,59,21,2,33.0,1,60,1,1,34513078.0,11.222103118896484,5.998416900634766,0,69,420.0,525.8790283203125,525.8790283203125,2.625,100.0,26.4,4454.0,1,36.0,1,1,1,1,1,0,1,1,1.5,0,2,535912834,38,1,0,11,0,1774862008171,1774862008171,36,30,39,3,0,8,8.0,5,47,2.625,24,24,915,412,0,24,18,39,773.4,-480
42,41.738814614726465,0.2611853852735351,63,8,0,84,36,5,3,34.0,1,76,1,1,56099333.0,11.325824737548828,6.7190093994140625,0,0,360.0,365.760009765625,367.72601318359375,2.25,100.0,31.6,4404.0,0,41.0,1,1,1,1,1,1,1,1,1.4,0,22,744417133,69,1,0,11,0,1774945662063,1774945662063,36,30,72,0,0,9,8.0,5,45,2.25,24,24,448,998,0,29,18,3,296.3,0
42,41.77125,0.228749999999998,93,0,1,67,34,28,1,31.0,1,9,1,1,209138187.0,7.32763671875,4.289722442626953,0,79,320.0,268.9410095214844,269.1390075683594,2.299999952316284,100.0,25.7,4387.0,0,23.0,0,1,1,1,1,0,1,1,0.7,1,9,4096,36,1,0,11,0,1774863828599,1774863828599,36,30,36,3,2,8,8.0,5,16,2.0,24,24,360,800,3,4,26,24,1532.7,-480
15,15.2,0.1999999999999993,40,3,3,40,53,28,2,33.0,1,35,1,1,2341220499.0,10.988563537597656,5.948903817683458,0,36,480.0,391.885009765625,392.7229919433594,3.0,20.4,35.7,3755.0,0,32.0,1,1,1,1,1,0,1,1,1.28,0,3,556311634,43,1,0,3,0,1774435796872,1774435796872,36,30,45,3,0,8,8.0,5,17,3.0,24,24,360,804,3,9,23,11,428.19,-480
40,40.184115343915344,0.18411534391534445,39,3,3,39,52,28,0,30.0,1,34,1,1,13184490.0,7.3529205322265625,2.7183837890625,0,32,480.0,403.4110107421875,401.052001953125,3.0,100.0,26.0,4341.0,0,30.0,1,1,1,1,1,0,1,1,0.8,0,28,410410683,7,1,0,2,0,1774847870770,1774847870770,36,30,6,3,2,8,8.0,5,16,3.0,24,24,360,800,3,8,25,23,1140.8,-480
40,40.142930898730896,0.1429308987308957,47,3,3,48,38,14,1,31.0,1,41,1,1,27879034.0,7.459278106689453,4.657806396484375,0,72,320.0,268.9410095214844,269.37298583984375,2.0,100.0,29.3,4.0,0,26.0,1,1,1,1,1,0,1,1,1.6,0,29,469209833,29,1,0,2,0,1774862213973,1774862213973,36,30,28,3,2,8,8.0,5,18,2.0,24,24,360,806,0,22,21,14,1642.1,-480
40,40.138031908831906,0.13803190883190553,47,3,3,48,38,14,1,31.0,1,41,1,1,13418295.0,7.459278106689453,4.468624114990234,0,72,320.0,268.9410095214844,269.37298583984375,2.0,100.0,26.8,4.0,0,26.0,1,1,1,1,1,0,1,1,0.7,0,29,469209833,29,1,0,2,0,1774847753041,1774847753041,36,30,28,3,2,8,8.0,5,18,2.0,24,24,360,806,0,22,21,14,1635.2,-480
98,97.87858148954263,0.1214185104573744,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1774506982000,1774506982000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
40,40.10814791351035,0.10814791351035069,66,10,9,62,19,14,0,30.0,1,85,1,1,36360398.0,3.568065643310547,1.1337547302246094,0,77,320.0,268.9410095214844,269.1390075683594,2.0,100.0,26.5,4.0,0,24.0,1,1,1,1,1,0,1,1,3.7,0,29,469209833,9,1,0,2,0,1774863849374,1774863849374,36,30,8,3,2,8,4.0,5,16,2.0,24,24,360,800,0,22,21,32,1713.2,-480
40,40.07318730898731,0.07318730898730763,47,3,3,48,38,14,1,31.0,1,41,1,1,21042981.0,7.459278106689453,4.500774383544922,0,72,320.0,268.9410095214844,269.37298583984375,2.0,100.0,28.8,4.0,0,26.0,1,1,1,1,1,0,1,1,0.5,0,29,469209833,29,1,0,2,0,1774855377821,1774855377821,36,30,28,3,2,8,8.0,5,18,2.0,24,24,360,806,0,22,21,14,1618.9,-480
40,39.930192336639394,0.0698076633606064,66,10,9,62,19,14,0,30.0,1,85,1,1,36152668.0,3.568065643310547,1.4157485961914062,0,77,320.0,268.9410095214844,269.1390075683594,2.0,100.0,25.9,4.0,0,24.0,1,1,1,1,1,0,1,1,1.5,0,29,469209833,9,1,0,2,0,1774863641463,1774863641463,36,30,8,3,2,8,4.0,5,16,2.0,24,24,360,800,0,22,21,32,1889.3,-480
95,95.01799999999999,0.01799999999998647,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1773175866000,1773175866000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
95,95.00333333333332,0.003333333333316091,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1773233465000,1773233465000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
95,95.00333333333332,0.003333333333316091,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1773225496000,1773225496000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
95,95.00333333333332,0.003333333333316091,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1773320424000,1773320424000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
15,15.0,0.0,7,5,7,93,61,24,3,34.0,1,62,1,1,708842883.0,10.929176330566406,3.19297072570771,0,52,520.0,445.614013671875,445.614013671875,3.25,33.9,20.7,4038.0,0,49.0,1,1,1,1,1,0,0,1,0.28,0,14,647807132,59,1,0,7,0,1774255303007,1774255303007,36,30,62,3,0,8,8.0,5,29,3.25,24,24,376,835,0,31,18,30,343.09,-480
15,15.0,0.0,92,12,11,38,57,28,5,36.0,1,125,1,1,627069067.0,11.02078628540039,9.097889591008425,0,40,480.0,457.20001220703125,459.53900146484375,3.75,8.2,29.2,4376.0,0,46.0,1,1,1,1,1,0,0,1,0.38,0,19,720417933,104,1,0,2,0,1774319451669,1774319451669,36,30,107,3,0,8,8.0,5,12,3.0,24,24,360,786,3,13,27,21,155.61,-480
15,15.0,0.0,91,12,11,37,49,25,5,36.0,1,124,1,1,1308473778.0,11.087520599365234,10.009361735545099,0,44,480.0,388.0166320800781,388.0133056640625,3.0,62.7,33.7,3833.0,0,44.0,1,1,1,1,1,0,0,1,2.43,0,19,720417933,103,1,0,2,0,1774316893145,1774316893145,36,30,106,3,0,8,8.0,5,16,3.0,24,24,360,800,0,36,18,21,170.7,-480
15,15.0,0.0,58,0,1,59,18,28,5,36.0,1,7,1,1,1326662256.0,14.90509033203125,2.1715357629582286,0,65,560.0,458.65142822265625,455.8974304199219,3.5,42.1,37.8,3766.0,0,38.0,1,1,1,1,1,0,0,1,0.42,0,19,720417931,96,1,0,6,0,1774445105573,1774445105573,36,30,99,3,0,8,8.0,5,20,3.5,24,24,362,801,3,17,27,20,248.23,-480
15,15.0,0.0,27,1,2,19,10,0,1,31.0,1,18,1,1,2072304254.0,15.233001708984375,3.70375351049006,0,63,540.0,457.20001220703125,460.11199951171875,4.893750190734863,35.1,36.3,4313.0,1,25.0,1,1,1,1,1,0,0,1,1.31,1,27,21311,20,1,0,2,0,1774334388943,1774334388943,36,30,19,3,0,8,8.0,5,27,3.375,24,24,374,843,1,19,23,46,253.74,-480
15,15.0,0.0,92,12,11,38,57,28,5,36.0,1,125,1,1,1266262877.0,11.02078628540039,3.5923685636371374,0,40,480.0,457.20001220703125,459.53900146484375,4.619999885559082,71.6,35.9,3939.0,0,46.0,1,1,1,1,1,0,0,1,0.49,0,19,720417933,104,1,0,2,0,1774256172822,1774256172822,36,30,107,3,0,8,8.0,5,12,3.0,24,24,360,786,3,13,27,21,244.07,-480
15,15.0,0.0,25,1,2,17,8,11,1,31.0,1,17,1,1,1675554167.0,7.2930145263671875,2.3304405212402344,0,49,600.0,441.739013671875,441.1570129394531,5.4375,96.0,27.0,4060.0,0,23.0,1,1,1,1,1,0,0,1,1.5,1,27,21311,18,1,0,2,0,1774396132650,1774396132650,36,30,17,3,2,8,8.0,5,4,3.75,24,24,321,705,0,32,17,31,377.3,-480
15,15.0,0.0,67,10,9,63,21,20,2,33.0,1,86,1,1,3594283074.0,7.32366943359375,2.158641815185547,0,8,480.0,409.4320068359375,409.12701416015625,4.800000190734863,68.0,36.1,3.0,0,31.0,1,1,1,1,1,0,0,1,7.6,0,1,506012933,51,1,0,5,0,1774346575999,1774346575999,36,30,54,3,2,8,8.0,5,16,3.0,24,24,360,800,0,34,21,26,1193.6,-480
15,15.0,0.0,92,12,11,38,57,28,5,36.0,1,125,1,1,993263603.0,11.02078628540039,5.3022278025746346,0,40,480.0,457.20001220703125,459.53900146484375,3.75,14.3,25.0,3605.0,0,46.0,1,1,1,1,1,0,0,1,0.58,0,19,720417933,104,1,0,2,0,1774319451669,1774319451669,36,30,107,3,0,8,8.0,5,12,3.0,24,24,360,786,3,13,27,21,210.55,-480
15,15.0,0.0,92,12,11,38,57,28,5,36.0,1,125,1,1,666700286.0,11.02078628540039,8.329821020364761,0,40,480.0,457.20001220703125,459.53900146484375,3.75,87.6,34.5,4038.0,0,46.0,1,1,1,1,1,0,0,1,1.24,0,19,720417933,104,1,0,2,0,1774319451669,1774319451669,36,30,107,3,0,8,8.0,5,12,3.0,24,24,360,786,3,13,27,21,208.02,-480
15,15.0,0.0,65,10,9,61,20,16,1,31.0,1,84,1,1,171004411.0,5.402187347412109,2.1042518615722656,0,7,540.0,409.4320068359375,409.12701416015625,5.400000095367432,55.0,24.0,3.0,0,31.0,1,1,1,1,1,0,0,1,2.2,0,29,469209833,30,1,0,5,0,1774398601196,1774398601196,36,30,29,3,2,8,4.0,5,1,3.375,24,24,320,712,0,23,21,14,1671.0,-480
15,15.0,0.0,5,7,7,83,35,28,5,36.0,1,72,1,1,1105981156.0,10.90673828125,3.4697799682617188,0,51,480.0,459.7279968261719,460.4070129394531,3.0,55.0,39.9,3911.0,0,103.0,1,1,1,1,1,1,0,1,0.6,0,18,715111533,80,1,0,7,0,1774442256732,1774442256732,36,30,83,3,0,8,8.0,5,41,3.0,24,24,400,890,3,15,27,28,433.3,-480
15,15.0,0.0,92,12,11,38,57,28,5,36.0,1,125,1,1,98750885.0,11.02078628540039,3.8906021118164062,0,40,480.0,457.20001220703125,459.53900146484375,3.75,96.0,22.4,4376.0,0,46.0,1,1,1,1,1,0,0,1,0.5,0,19,720417933,104,1,0,2,0,1774319451669,1774319451669,36,30,107,3,0,8,8.0,5,12,3.0,24,24,360,786,3,13,27,21,181.1,-480
15,15.0,0.0,51,4,4,52,57,28,5,36.0,1,56,1,1,1088114697.0,14.84781265258789,13.613764410838485,0,41,480.0,452.1910095214844,449.7569885253906,3.0,38.5,37.4,3866.0,0,42.0,1,1,1,1,1,0,0,1,2.16,0,19,720417933,89,1,0,2,0,1774504826317,1774504826317,36,30,92,3,0,8,8.0,5,13,3.0,24,24,360,792,3,15,27,37,299.44,-480
15,15.0,0.0,64,0,1,60,67,28,4,35.0,1,8,1,1,2050402797.0,14.942935943603516,6.71563373785466,0,50,520.0,435.4280090332031,436.552001953125,4.224999904632568,12.9,28.6,4141.0,0,36.0,1,1,1,1,1,0,0,1,1.32,0,18,715111531,76,1,0,9,0,1774333411759,1774333411759,36,30,79,3,0,8,8.0,5,23,3.25,24,24,370,820,3,7,23,20,294.72,-480
15,15.0,0.0,58,0,1,59,18,28,5,36.0,1,7,1,1,1784639251.0,14.90509033203125,13.422505005262792,0,65,560.0,458.65142822265625,455.8974304199219,3.5,81.8,37.2,3766.0,1,38.0,1,1,1,1,1,0,0,1,0.41,0,19,720417931,96,1,0,6,0,1774445105573,1774445105573,36,30,99,3,0,8,8.0,5,20,3.5,24,24,362,801,3,17,27,20,161.12,-480
15,15.0,0.0,17,0,1,7,4,17,4,35.0,1,2,1,1,9910749.0,11.313465118408203,3.8469619750976562,0,45,540.0,386.3659973144531,387.7510070800781,3.375,36.0,24.3,3757.0,0,20.0,1,1,1,1,1,0,0,1,2.2,0,18,715111531,74,1,0,6,0,1774571118710,1774571118710,36,30,77,3,0,8,8.0,5,2,3.375,24,24,320,715,2,38,23,20,329.2,-480
15,15.0,0.0,89,12,11,35,49,25,5,36.0,1,122,1,1,1393280521.0,11.086795806884766,2.293212890625,0,64,560.0,452.80133056640625,452.705322265625,3.5,89.0,30.9,4253.0,0,57.0,1,1,1,1,1,0,0,1,0.9,0,19,720417933,102,1,0,2,0,1774575106223,1774575106223,36,30,105,3,0,8,8.0,5,19,3.5,24,24,361,801,0,36,18,21,141.3,-480
15,15.0,0.0,85,12,11,31,39,14,2,33.0,1,118,1,1,1437285559.0,11.360084533691406,8.928261217661202,0,33,480.0,400.31500244140625,398.31298828125,3.0000901222229004,94.8,27.9,4017.0,0,24.0,1,1,1,1,1,0,0,1,2.05,0,12,609919331,56,1,0,2,0,1774316679836,1774316679836,36,30,59,3,2,8,8.0,5,15,3.0,24,24,360,796,0,22,18,41,443.69,-480
15,15.0,0.0,47,3,3,47,38,14,2,33.0,1,40,1,1,1610366380.0,7.455677032470703,2.329662322998047,0,78,320.0,268.9410095214844,269.37298583984375,2.0,47.0,33.6,3.0,0,26.0,1,1,1,1,1,0,0,1,11.8,0,1,506012933,46,1,0,2,0,1774319703607,1774319703607,36,30,48,3,2,8,8.0,5,18,2.0,24,24,360,806,0,22,21,14,1604.0,-480
15,15.0,0.0,37,1,2,27,17,12,1,31.0,1,23,1,1,178170285.0,7.293418884277344,2.0812759399414062,0,6,480.0,403.4110107421875,402.33599853515625,3.0,77.0,31.0,4007.0,0,23.0,1,1,1,1,1,0,0,1,1.3,1,27,21311,26,1,0,2,0,1774338972673,1774338972673,36,30,25,3,2,8,8.0,5,13,3.0,24,24,360,792,0,32,17,31,415.6,-480
15,15.0,0.0,7,5,7,93,61,24,3,34.0,1,62,1,1,1239191290.0,10.92917251586914,9.595184935256839,0,54,520.0,445.614013671875,445.614013671875,3.25,79.2,42.0,3741.0,1,49.0,1,1,1,1,1,0,0,1,0.5,0,14,647807132,59,1,0,7,0,1774504293590,1774504293590,36,30,62,3,0,8,8.0,5,29,3.25,24,24,376,835,0,31,18,30,257.79,-480
15,15.0,0.0,95,0,1,69,26,28,2,33.0,1,11,1,1,2499943513.0,5.375331878662109,0.7725508697330952,1,80,320.0,268.9410095214844,269.37298583984375,2.299999952316284,22.2,35.5,4111.0,0,23.0,0,1,1,1,1,0,0,1,9.99,1,20,11035,57,1,0,9,0,1774336694551,1774336694551,36,30,60,3,0,8,4.0,5,18,2.0,24,24,360,806,3,4,26,25,2045.14,-480
15,15.0,0.0,48,3,3,49,48,24,5,36.0,1,42,1,1,1259179803.0,14.979621887207031,4.456192619167268,0,41,480.0,384.79901123046875,384.9070129394531,3.0,31.0,32.4,3.0,0,46.0,1,1,1,1,1,0,0,1,0.91,0,19,720417933,87,1,0,2,0,1774342657098,1774342657098,36,30,90,3,0,8,8.0,5,13,3.0,24,24,360,792,0,31,18,43,179.75,-480
15,15.0,0.0,17,0,1,7,4,17,4,35.0,1,2,1,1,1631996842.0,11.313465118408203,6.238232418894768,0,45,540.0,386.3659973144531,387.7510070800781,3.375,15.3,38.5,3757.0,0,20.0,1,1,1,1,1,0,0,1,2.15,0,18,715111531,74,1,0,6,0,1774571118710,1774571118710,36,30,77,3,0,8,8.0,5,2,3.375,24,24,320,715,2,38,23,20,394.53,-480
15,15.0,0.0,90,12,11,36,43,19,4,35.0,1,123,1,1,82793365.0,11.153053283691406,3.49139404296875,0,43,528.0,387.42999267578125,387.42999267578125,3.299999952316284,92.0,22.6,4264.0,0,38.0,1,1,1,1,1,0,0,1,1.4,0,14,647807132,78,1,0,2,0,1774337403878,1774337403878,36,30,81,3,0,8,8.0,5,6,3.299999952316284,24,24,328,725,0,25,18,12,323.0,-480
15,15.0,0.0,50,3,3,51,42,18,3,34.0,1,43,1,1,207542282.0,11.281436920166016,3.943897247314453,0,15,480.0,391.885009765625,395.2560119628906,3.0,67.0,25.6,3.0,0,30.0,1,1,1,1,1,0,0,1,4.4,0,8,593806031,64,1,0,2,0,1774315711639,1774315711639,36,30,67,3,1,8,8.0,5,17,3.0,24,24,360,804,0,27,18,33,537.3,-480
15,15.0,0.0,36,1,2,26,17,7,1,31.0,1,22,1,1,2030297474.0,7.313617706298828,3.661118721589446,0,29,480.0,403.4110107421875,402.33599853515625,3.4499998092651367,26.4,34.2,4012.0,0,23.0,1,1,1,1,1,0,0,1,0.55,1,27,21311,25,1,0,2,0,1774261869814,1774261869814,36,30,24,3,2,8,8.0,5,13,3.0,24,24,360,792,0,35,18,31,397.37,-480
15,15.0,0.0,92,12,11,38,57,28,5,36.0,1,125,1,1,225866907.0,11.02078628540039,8.890112617053092,0,40,480.0,457.20001220703125,459.53900146484375,3.75,34.1,41.6,4038.0,1,46.0,1,1,1,1,1,0,0,1,0.93,0,19,720417933,104,1,0,2,0,1774319451669,1774319451669,36,30,107,3,0,8,8.0,5,12,3.0,24,24,360,786,3,13,27,21,262.42,-480
15,15.0,0.0,34,1,2,24,15,6,1,31.0,1,21,1,1,2177233001.0,7.313343048095703,3.0821018209680915,0,47,480.0,461.3179931640625,457.20001220703125,3.0,17.7,32.0,3831.0,0,24.0,1,1,1,1,1,1,0,1,1.28,1,27,21311,24,1,0,2,0,1774339876780,1774339876780,36,30,23,3,2,8,8.0,5,32,3.0,24,24,384,792,0,35,18,31,423.92,-480
15,15.0,0.0,33,2,5,9,6,28,0,30.0,1,27,1,1,2572059477.0,7.2959136962890625,2.8369489908218384,0,35,480.0,391.885009765625,393.2900085449219,3.0,42.8,28.6,4327.0,1,40.0,1,1,1,1,1,0,0,1,0.68,1,27,21311,5,1,0,2,0,1774531360265,1774531360265,36,30,4,3,2,8,8.0,5,16,3.0,24,24,360,800,3,4,23,15,533.02,-480
15,15.0,0.0,53,3,3,54,47,23,5,36.0,1,45,1,1,1885062721.0,11.186351776123047,4.03767916187644,0,42,480.0,382.38079833984375,382.479736328125,3.0,84.6,24.1,3.0,0,39.0,1,1,1,1,1,0,0,1,1.67,0,19,720417933,91,1,0,2,0,1774250766599,1774250766599,36,30,94,3,0,8,8.0,5,14,3.0,24,24,360,793,0,30,18,37,351.85,-480
42,42.0,0.0,95,0,1,69,26,28,2,33.0,1,10,1,1,193069579.0,5.37640380859375,2.231250762939453,0,80,320.0,268.9410095214844,269.37298583984375,2.9000000953674316,100.0,29.1,4380.0,0,23.0,0,1,1,1,1,0,1,1,1.4,1,11,6116,57,1,0,11,0,1774847756791,1774847756791,36,30,60,3,0,8,4.0,5,18,2.0,24,24,360,806,3,4,26,25,1489.8,-480
15,15.0,0.0,88,12,11,34,57,28,5,36.0,1,121,1,1,1219188217.0,14.841102600097656,12.340667034499347,0,64,560.0,450.760009765625,452.9930114746094,3.5,24.5,23.5,4137.0,1,47.0,1,1,1,1,1,0,0,1,0.6,0,19,720417933,101,1,0,2,0,1774422776740,1774422776740,36,30,104,3,0,8,8.0,5,19,3.5,24,24,361,801,3,15,27,21,297.33,-480
15,15.0,0.0,5,7,7,83,35,28,5,36.0,1,72,1,1,308542881.0,10.90673828125,9.00953589938581,0,51,480.0,459.7279968261719,460.4070129394531,4.350000381469727,48.9,33.7,3860.0,1,103.0,1,1,1,1,1,1,0,1,0.66,0,18,715111533,80,1,0,7,0,1774429130752,1774429222735,36,30,83,3,0,8,8.0,5,41,3.0,24,24,400,890,3,15,27,45,411.03,-480
15,15.0,0.0,48,3,3,49,48,24,5,36.0,1,42,1,1,189350297.0,14.979621887207031,4.390575408935547,0,41,480.0,384.79901123046875,384.9070129394531,3.0,46.0,29.3,3.0,0,46.0,1,1,1,1,1,0,0,1,1.5,0,19,720417933,87,1,0,2,0,1774342657098,1774342657098,36,30,90,3,0,8,8.0,5,13,3.0,24,24,360,792,0,31,18,43,177.6,-480
15,15.0,0.0,12,2,5,23,14,28,0,30.0,1,28,1,1,856212725.0,7.166412353515625,4.266114400699735,0,34,480.0,391.885009765625,393.2900085449219,3.0,70.8,24.1,4020.0,0,43.0,1,1,1,1,1,0,0,1,1.53,1,27,21311,2,1,0,2,0,1774484108983,1774484108983,36,30,1,3,2,8,8.0,5,16,3.0,24,24,360,800,3,6,23,15,437.32,-480
15,15.0,0.0,92,12,11,38,57,28,5,36.0,1,125,1,1,1422283507.0,11.02078628540039,7.388178222812712,0,40,480.0,457.20001220703125,459.53900146484375,3.75,23.2,38.3,4376.0,0,46.0,1,1,1,1,1,0,0,1,0.71,0,19,720417933,104,1,0,2,0,1774319451669,1774319451669,36,30,107,3,0,8,8.0,5,12,3.0,24,24,360,786,3,13,27,21,218.76,-480
15,15.0,0.0,7,5,7,93,61,24,3,34.0,1,62,1,1,1653179206.0,10.92917251586914,2.526031494140625,0,54,520.0,445.614013671875,445.614013671875,3.25,35.0,32.3,3748.0,0,49.0,1,1,1,1,1,0,0,1,1.2,0,14,647807132,59,1,0,7,0,1774504795014,1774504795014,36,30,62,3,0,8,8.0,5,29,3.25,24,24,376,835,0,31,18,30,273.9,-480
15,15.0,0.0,67,10,9,63,21,20,2,33.0,1,86,1,1,701201889.0,7.32366943359375,5.553379686549306,0,8,480.0,409.4320068359375,409.12701416015625,4.800000190734863,57.9,38.4,3.0,1,31.0,1,1,1,1,1,0,0,1,4.69,0,1,506012933,51,1,0,5,0,1774346575999,1774346575999,36,30,54,3,2,8,8.0,5,16,3.0,24,24,360,800,0,34,21,26,1453.07,-480
15,15.0,0.0,87,12,11,33,31,28,3,34.0,1,120,1,1,1739635179.0,10.994186401367188,4.92702747695148,0,21,480.0,450.760009765625,452.9930114746094,3.0,75.9,32.3,3814.0,0,42.0,1,1,1,1,1,0,0,1,0.84,0,7,584509233,72,1,0,2,0,1774340783781,1774340783781,36,30,75,3,1,8,8.0,5,16,3.0,24,24,360,800,3,10,27,17,403.4,-480
15,15.0,0.0,67,10,9,63,21,20,2,33.0,1,86,1,1,331269101.0,7.32366943359375,3.1061404393985868,0,8,480.0,409.4320068359375,409.12701416015625,4.800000190734863,67.4,41.9,3.0,0,31.0,1,1,1,1,1,0,0,1,8.14,0,1,506012933,51,1,0,5,0,1774346575999,1774346575999,36,30,54,3,2,8,8.0,5,16,3.0,24,24,360,800,0,34,21,26,1167.08,-480
15,15.0,0.0,92,12,11,38,57,28,5,36.0,1,125,1,1,221987383.0,11.02078628540039,4.4639892578125,0,40,480.0,457.20001220703125,459.53900146484375,3.75,70.0,28.8,4038.0,0,46.0,1,1,1,1,1,0,0,1,1.1,0,19,720417933,104,1,0,2,0,1774319451669,1774319451669,36,30,107,3,0,8,8.0,5,12,3.0,24,24,360,786,3,13,27,21,250.0,-480
